BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1.1512220817217658,1.0906390150719245,-0.18552151935073238,1.2108429613735254,-0.1016568377363952,1.0321044451818806,-0.14212643790193497,1.0941891033239521,0.8410614842196553,0.27963350707470114
-1.537295412208374,-1.3454102609832546,-1.5808632315201894,-1.3222841584529599,0.03823428084733832,-1.7719678414713504,-1.538422412352138,-1.5490329586546983,-0.22625759272712376,-0.2634282404884167
1.2150917042535077,1.3943123057696674,-0.2915180984723914,0.11006211669205973,-0.4898436113868835,0.9462321922050525,-0.34953494086648307,0.2632517555415435,0.9751298383779998,-0.5030421581370185
-1.326899164709883,-0.4904007379140858,0.034647273082168695,-1.1819531456970767,0.5810805507844927,-1.4262836395703788,0.1301253904223611,-0.9988907829172567,-0.7075245572835482,0.32448714161899794
-0.9668700775647019,0.19341659425911417,-0.13777372979104946,-0.5480936129022496,-0.21773104290955014,0.18253315407936127,-0.0755090617065735,-0.6976029188664217,-1.4111838722169536,-1.0284489872127427
-0.21351043067584172,0.33042934294769943,-0.8546614187013963,-0.4055109860142322,-0.45834371498374193,-0.2676514003225393,-0.8360855847088261,-0.8390330572941798,-0.9264052393499677,0.8592068924156346
1.6795121051653044,0.5340942603947371,0.6358332978261616,0.9305437048506527,-0.3095100242912662,1.3998202035107865,0.5464572251796547,1.498219516242096,2.22860291690817,0.34347577140622865
1.1091686662687326,0.39971778029225147,0.6192015563716866,0.4656771527309338,-0.8246976526972822,0.33759932292211836,0.5846171665616215,1.3858569775601781,0.32466300801331216,0.6927266825356406
1.007652966773359,0.5615485088657812,-0.5445797899543969,0.6452616269595395,-1.3174191625342337,-0.0018764258938725846,-0.5629028260511442,0.6071633700544837,1.6553762324272048,0.6657793357197274
0.09561907588058621,-0.12247498669335594,-0.2441782838574328,-0.016214822882077925,0.4801307569492547,-0.7011966046304425,-0.18763592122500927,0.4475789702808701,0.12556469970336526,1.1237710822623563
-0.7401035454319045,-0.7218944415749456,-0.05522620192780905,-0.21787536179014572,-0.002031713236247637,-0.03069054243037124,-0.08999721018795179,-0.4065249087314134,0.5819352129788549,-0.16505931605767213
-0.10078027206900046,-0.3427890524201119,-0.2143281871968764,-0.20820336803127878,0.7942025517009159,0.3640675613312697,-0.16544970017205665,0.5628224805358895,0.10706804986170015,-0.41560871756782786
0.7733724432964582,0.06679949150815984,0.38533105561019726,-0.18485671275067447,-1.3217369866149438,0.32333985195053633,0.5036785825859584,-0.3905134412443425,-0.7998647519425637,-0.6137459208382954
0.6808883106169888,0.16131977093183697,-1.655322779474264,0.3113748922020698,-0.4160037389261837,0.06202403108748531,-1.5751796625980732,-0.4568202031270798,1.1174165035222008,-1.29071514485377
0.9596061359646988,1.782555676669857,0.4631486831824224,0.8142299308028584,-0.4559435099162521,0.9450002191426614,0.47056268303552484,1.0537686285352081,1.4428682443022938,1.858038481497216
-0.5607766965188711,-0.7316769589284755,0.3379287121617618,0.0947982768236216,1.856837670301565,-1.4070668793630208,0.2606436598841706,0.7354192520512421,-1.9991553736795378,0.5247516312514788
0.46438685337513674,-0.2799094481901928,-1.4241523403674303,0.7881107025924643,-0.2347822438196817,-0.5739684270215941,-1.3714444845461795,0.34197606034968886,0.16045156842563454,-1.1178710209357
-0.7807338999987603,-0.8089486106672263,-0.8686914418680943,-0.42136221535442375,-0.39460890753733513,-0.02994690588759022,-0.7375849868341409,-1.0248853397837152,-0.5567697242666021,-1.1483987264345237
-1.1440019831176884,-1.0911261046272414,-0.2201685325517701,-1.1568811381942923,0.09223066319358872,-0.6668287099791064,-0.21043245376390038,0.06563016703215009,-0.501766826902185,-1.433444624652266
-0.40102434496220773,-0.4657710031444955,1.3895363274147163,0.08994094793380647,2.371017848379717,-0.8010621081069056,1.5951113450022953,0.2097341979304154,-1.495984798672494,0.2170838510139181
0.18360455090887623,-0.2102069996271897,0.41990765734831104,-0.7858211952899491,-0.09695072667628653,0.4859298103523293,0.4189246643790304,-0.30922390812719913,-0.28056528484010856,0.0222941964217883
0.21209616251095026,0.03984404613251692,-2.520279054124381,0.2578480551910137,-0.6929779396610509,-0.061042891267514596,-2.494197988644317,-0.40643505836111166,0.2827537824712096,-1.4394836277630731
-0.006948808290868655,1.528963137575937,0.6352622617973178,0.8511785389211122,-0.4825564025553103,0.17402586529769354,0.5363672879579252,0.6311439910712302,-0.046088786348551854,-0.5059228083229488
-0.24378075169442265,-0.29954319536465124,-0.16011242856110766,-0.024208655879418374,-0.6838995220607399,0.7315127642170886,-0.2621566234243208,0.026711631573236812,0.27105328402403384,-0.9726276784972171
0.02398529653226866,-0.3071298441716355,-0.5442616702799918,0.6307018257626271,-0.16532519715557104,0.30872180917417436,-0.37212025662330706,-0.8668982842625951,-0.6793993467197122,-1.42264473613561
-0.9786928425443552,-0.7082280621326561,0.46505114321884017,-0.3532394015036621,1.4426572878385118,-0.856422731163802,0.26260555243982064,0.5146897789540897,-0.7527348102834136,-0.39367787293133677
-0.581548702072064,0.5494537687245022,1.4459674716128312,0.8367811459175638,2.261572609435572,0.05935430878088942,1.5015133424924785,-0.5062269720409578,-1.1260219258630841,0.7857048646086432
-0.5110807248067962,-0.7255990239032621,0.8885028766030129,0.23891766841188886,-0.6540121457241276,0.3214703137534279,0.873141208979238,0.24707472219391066,0.175774418053872,0.6314193737552181
0.8844853452289712,1.3929760567515228,1.435493357285679,0.9513687750745963,2.4722097701384147,0.8707532901973858,1.365394222847242,1.4682563818372936,1.0130658288016807,2.101263808864835
0.16703341566047192,0.3965229765717617,0.05483632492129741,0.3186022610245595,-0.39434623597577734,-1.4049087886071476,0.10376200467593824,0.3307248756640604,-0.5164587574244268,1.1767243992168601
1.1054719194991307,-0.15458087361081213,0.618659594406145,0.9999445155763429,-0.5370692075433916,0.925462739636636,0.5210935086768371,1.145501293837512,1.5017796008111781,0.9378600514465179
-0.6811388765760378,-0.9289576960602469,0.7445268497428646,-0.9610024739538106,0.596520988100156,-1.2354482445112829,0.6800557776895391,-0.2792283937298889,-0.5769745374215959,-0.07409698002237379
0.12994057796705816,0.37435892022930095,0.24629007488378318,0.5866296152131939,-0.172923282465697,-0.6653286135374541,0.2535070849974348,0.1258584721978184,-0.6740027464109866,1.63426249788295
0.2982711217318234,0.5854452214548334,1.3413622712963067,1.2443911663022666,1.559831503485495,0.697694286673563,1.4303549096309027,0.9839179130356319,0.5236373917426587,-0.37973459828732353
0.12102617113751754,0.28654615583932885,-0.9894055450872099,-0.08863654035732937,-0.11588744745611332,-0.352126225752042,-0.8584669347422655,0.22634974261013405,0.23620046579919238,0.16328845756140958
0.7933249007539989,0.8874796044313156,1.0461618246970508,1.0396749737873168,-0.38265746849138066,1.1236277078839942,1.0275677284436269,1.3728712382378907,0.26134124149834675,1.7387371040382251
-0.8505979355021805,0.01488591312573765,1.4019356901616415,0.525575325304538,2.664174006289605,-0.261948376793698,1.5245328379928735,1.2337174922917704,0.08552081789479803,0.3378802461356851
1.6549001748752827,1.1924683587297673,-0.06237593754808487,0.7847137604946512,-1.0045335873854861,0.3042376312431173,-0.016877142151312554,-0.005242501292059193,-0.2229132877485487,1.755582008808005
-0.4403050308180064,-0.5011941110960845,0.3316174475110101,-0.7165310618264482,0.09918799529853432,0.436239518382592,0.24128949578175796,0.5121032223461137,0.24848823930884656,-0.15474928424790368
0.8093950184215184,0.3203364567788501,1.3068063128661924,1.2517497313404653,-0.0009794762821796607,0.5177560673704386,1.3917175667410893,1.172242495136412,0.09249804483469556,1.1415614993261625
-0.506034135605993,-0.015543897802395392,-1.2115781267957653,-0.9913397092286572,-0.3990324529054728,-1.1704974947096856,-1.150064763208797,-1.1787360674555285,0.36873198948801533,-1.2391957634328659
-1.429167799005278,-1.3063942346871462,-0.2145879874331178,-1.481431649266801,-0.46433784748254414,-1.205365482248977,-0.28392454745048923,-1.4142491444237206,-1.1580008478630939,-0.8602293899260471
-1.4527921871996794,-1.3184023722259828,-2.002361908078327,-0.6122937496607426,0.20169450374679787,-1.244617528232458,-1.898542463218025,-1.818206101309773,-1.0766298181445064,-0.6892641992728913
0.963146745708123,0.21997205075094817,1.2618558563291633,1.096606471475563,-1.4636436677376623,1.5838635637050587,1.3227030219179363,1.1348552805258831,1.6539631464999451,-0.5302005327897739
2.495024903272645,1.061936642657826,1.3615279817664063,0.9512617594292501,3.006301827562018,0.5617708853543177,1.5079349003663565,2.442314394411573,0.9795653260989379,2.0229991201073223
0.11030899818919418,0.872070163563866,1.3522778255213557,0.5213669185437706,2.131474071579975,0.6917884586744611,1.317284201149442,1.6298431364203938,1.4755216120805676,-0.12220879062515082
1.2326035261204762,0.07134612423793213,0.2337477091930708,0.23415899347142743,-0.14398329849866787,0.1661090644423496,0.23763096221158214,-0.6659103635568324,0.9560128981847467,1.063154265399528
-0.28933263459060776,-1.144594514682891,0.05948437677590379,-0.9711869920231705,1.5364657382901352,-0.30776767947361233,-0.01271559837870627,0.06498684073378774,-0.6758231061049091,0.44594720507473506
1.0060205802630071,0.8192251301022383,1.491875124094737,1.158860453645239,-0.6946172044938186,1.2746919008453328,1.60377195657659,1.4126829699527463,0.30671208914088927,0.2604756664126784
-0.7367530445026164,-0.1363506526093125,-2.0995919529931495,-1.1461559753726709,0.15681020355734795,-0.7198247050982611,-2.038122476386529,-0.7314640589363368,-0.8856674156032629,-1.5944820262385166
0.673663969059223,0.8171522496065395,1.1042485258675059,1.0682591940933888,-0.4407679408930001,0.9834252829981782,1.0512340868152177,1.4803827298530667,0.9022150957927444,1.934412891610167
-1.9068486321117244,-1.5063822104840427,-1.3650357944371483,-1.2784235568228792,-0.3773330294379692,-1.7946284358297047,-1.1935510109481002,-1.4526200334232735,-0.6837478332651986,-0.2167853566893447
-0.22609561709559203,-0.23232401676596023,0.2365256578002472,-0.4839108799082361,-0.5694279993511162,-0.4321899676519237,0.22984343682755864,0.2998162753644448,-0.4874223596515793,0.6470677403918886
-1.5641875157881886,-0.8239811284207603,-1.8664153138423802,-1.7773212015879492,-0.43966773341257603,-1.946019879992624,-1.7756631276386527,-1.3776420547249526,-0.29761867185052154,-1.4214147236834167
1.4807973991607786,0.6701409431115937,0.7795931174668465,0.7418961134303268,-1.174895221918296,2.2118917765221475,0.6955342985074162,0.7796135000871034,1.708967146648591,2.1260956849500805
1.2373046746770657,1.4246588623606369,0.04912751604786462,0.9762236598649316,-0.22812717174700967,0.24775679760292355,0.049815770497719444,0.8291147751475924,0.9655050357931199,1.7096107122528585
2.2226396834065056,2.330598655301477,0.9148434363600215,0.7041226305502852,1.1995799045554052,0.9351470894677705,1.1507029982667307,0.684195726957518,-0.16315823829523324,0.06288872833481537
-1.0744925008430035,-1.6064920108372889,0.23161100686141517,-1.6331402624927893,0.896089238619911,-0.17393519871747343,0.24547848668077527,-1.3026004969446352,-0.32091667073022184,0.33047283067016986
1.7204954272873112,0.8012248363733276,1.2612383599192039,1.420417146242863,-0.49168574901266904,0.7011123745274661,1.1819934671570937,1.0872318424546694,0.5073691173575015,1.9719735802926368
1.2931365388948477,0.5956687166922996,0.21212627420511393,0.8846965831082136,-0.09542307614600422,-0.12155032163835719,0.19069240749710484,1.746460445401252,-0.4097989567426562,1.686529240519717
0.7806838477987936,1.4293884138807051,0.502920143931195,1.196413314623086,-0.3938547536446615,1.6636910758831593,0.4257800475409845,1.5046534488795105,0.8212413571770373,-0.733860368612864
-1.2667961651070148,-1.0183007244480209,-0.49427257138838765,-1.4545370985516182,0.0399553938910191,-0.5748419911355189,-0.5512832648206819,-0.44724445031902127,-0.9863413913744501,0.5101136651579314
-0.6705499504103571,-0.929797613974128,0.6437078141674923,0.704522851423035,1.7297329145819114,-0.16482506748592404,0.6979053574070211,0.8459389153034653,-0.606224253318717,0.4922477182275926
0.1769032518532513,0.46570866712303927,-0.5164651867326349,0.6214638722696005,-0.4006772904643112,0.3952958066026253,-0.5652644045030659,0.4863484447940471,1.1274211732318595,0.8233982619304626
-0.12479983040705583,-0.30685357517183226,0.26388021403216255,0.18179204775093216,-0.770209633333204,-0.8918168604209054,0.32698459141123354,0.3478452571727861,-0.21402684894614993,-0.7293696891724656
-0.45602690394659656,-0.15834317316062013,1.2991410563743788,-0.7685589835972931,2.2638730417026087,-0.47221429194516573,1.1828507821330705,0.7477262890548697,-0.4627268650736144,-0.8993735671292548
0.16539739971201228,-0.019306174885932163,1.0360506141441628,0.22101295114566627,1.2714184778754591,-0.48679044742432287,1.1248411970045948,-0.38050173226929507,-0.018871207858840604,-0.23942230968276978
-0.293912230219803,-0.023683380044826736,-0.47410345017892286,0.037478882552282565,-0.07358062879934761,-0.3086102474464981,-0.5296827531858036,-0.7175780997387169,0.7920494419778615,1.0552647830887782
0.7076418465311355,1.931883807803645,1.3599319854117058,1.3732662072828996,2.0461493396314605,1.388437847979029,1.4305275241178181,1.5730593324824151,1.4496202794477435,-0.49285332149123967
1.6963950074664926,1.84583411475522,1.3899793845058996,0.5919552350502423,2.224320197066262,1.0051136654614232,1.643962573011831,1.1775852479733142,1.2946331060764666,0.6070768108832509
0.2521440746843611,-0.07216567467209371,0.8134890389317827,-0.27485548351117917,1.2463097636776521,0.5922649814827196,0.8137541727873545,1.5577575240841686,0.25011828863652974,-0.6821216762935234
-1.5827873061980737,-2.2315971046449103,-0.6623557363619218,-1.726150188066962,-0.46954752573814956,-2.042426755626062,-0.6795988223647679,-1.3947094759233063,-1.205494185369325,0.19911395349517758
1.3181271622977042,1.4805891172781531,0.6035232990776982,0.19390698802827808,-0.8376098518130171,1.6136944488167624,0.6381650688581737,0.06813210504113493,1.4601192574358297,-1.0827352014117768
-0.37676834315486346,-0.24877260392076495,-0.8485949389485696,-0.4505955279507927,-0.27149451634437144,0.28319409396383965,-0.8517631466123439,-0.6789753980899607,1.1714063078050674,-0.770287824590587
-0.6570827110219737,-1.5462707273550294,0.9326092307004927,-0.20602928461790787,1.1446149885926518,0.11181522842178862,0.8919636735189118,0.47021339041199445,-0.08282012738367064,0.43930364847301095
0.3339032677353595,-0.6109346417698029,0.7468177017220534,0.028528397630997546,1.4027323556862914,0.11641384581256453,0.6194464403824923,-0.05559915996912522,0.08406224858628963,0.5756327128475998
0.5060479648936842,-0.06642141633224583,0.9628889450211897,0.6801831552442145,2.231462246609511,0.7518565626101015,0.8324014237555252,0.6643379671486835,1.1571128583823875,0.8709826229697208
-0.9350169873023225,0.020157232962616425,0.3065252500002563,-0.5142262372786054,-0.395156850108024,-0.35570913475389465,0.3819041459844901,0.4444058935774764,0.13085856659315193,-0.38401963878344936
0.007285251337491072,-0.7128438220887441,0.9315918793947344,-0.11445310620979035,-0.3952867457949442,-0.4783678846043907,0.8947382564856572,-1.1149944156775462,-0.8834765220873366,-1.2973957235761333
1.6545426256340932,0.8298343579522447,0.5383217103351737,0.9645186454370103,1.7681747711180615,1.342020834231168,0.5745654326469458,0.9311075996196375,0.5009207792015965,-0.8156456008952211
-0.1837920044731334,-0.49565033609296555,0.7768742404101108,-0.6938806399693083,-0.8544284256744198,-0.6730806639282325,0.6993390095296191,0.08275226256168994,-0.5861847262264248,-0.39064155132142375
-0.7687262868542094,-0.32441359138000414,0.18051070382639434,-1.182561193700931,-0.8851596512587219,-0.06647204783230931,0.09578611142416463,-1.4013183164071075,-0.7995350938494098,-0.061993604486613084
0.22977504783640385,0.5477701592813602,1.1432578108012939,0.3992268690233548,-1.1163366773143917,0.31956255029695657,1.1516615941086172,1.637305805716181,-0.57851832284238,-0.9221836552966618
0.06576847542262047,0.36923986901134265,-1.9090262998929632,-0.44509302805402473,-1.3621495818193636,0.2773900072953356,-1.9245720499321735,-0.44148702802133766,-0.6810335881871998,-1.5465698822517897
0.11960827985066276,-0.2780372257971744,-1.7451398003576397,-0.24429625642378844,-0.9914152479478067,-0.37787936333764177,-1.647543968537139,-0.5216994742993628,-0.45412827514183246,-0.8311478376055941
0.9966077989333593,1.8341115547415479,0.5663510416496343,1.5361296319848066,-0.6473647545567905,0.8637608488310045,0.5844696183785103,0.7695004074157066,1.0696210290277408,0.9849404062023668
-1.3803484848042529,-0.42184498098816225,-1.8793169461555337,-1.6291931133542548,0.44646765187816395,-1.0078040198752634,-1.927034731842045,-1.1569345270109332,-0.2504321163333142,-1.4856719539033723
-1.029799041882513,-1.6553280294140897,-1.020265253330779,-0.999240004341371,0.8212883642657337,-1.7172342735211867,-0.9132139162656818,-0.8249518967877097,-1.5769635680329692,0.14013108884328446
0.4795270370969863,0.8739331543674631,-0.5459130638457084,1.2180576770743836,0.29879990071746343,1.43842831371634,-0.6499988071971137,1.0280041367421378,1.4791180313465577,-0.5285781747505823
-0.027122622973246732,-0.5267886346031125,0.7985465153607322,0.7458722741867467,0.6038129487945625,0.08202975948054601,0.6810769250541538,-0.021877549322487966,0.03395303652150942,-0.14318427082861532
1.432155850446925,1.1285265375780367,1.1692970171999506,1.9067616018212172,0.7530830325450731,0.7356443181854749,1.2221706763127858,1.3284834310579983,1.474831385409147,2.013795374680051
-0.46144707824124725,-0.7775545847559663,-1.3326395723217317,-0.007536247664085418,-0.42254019571293333,-1.2072755397514836,-1.3916245478264302,-1.1015860799414927,-0.9476489408311082,-1.0590559205494026
1.450523612369437,1.909019976431595,0.8599975477652264,1.6601952526531747,-0.6289684465606092,1.1135017675045775,0.7785656877514163,1.4106796975221851,1.0094228408756687,-0.20867556570300322
-0.7819351777764907,0.3520648200632861,-1.6082501741307844,0.5684739000064966,-0.9813979300795026,-0.5488659628585177,-1.6067135716477852,-0.015043475680937803,0.048478053432316676,0.14444647457913826
-0.9314281350727759,-0.06614957163631241,0.16052249921738201,0.1314144277114041,-0.33676409137731955,0.5958943570881231,0.275932919431898,-0.2296778231816351,0.04422078673655756,-0.5953014935382969
-0.17162157520273844,1.153522528649143,0.2367304526730009,-0.04022855637869075,0.2581795392114827,0.5152254901119121,0.31098242067614396,0.6465067001622864,0.3943659043331329,-0.9815677769049089
0.9406244608600873,1.075870821232166,0.2194666062202006,0.6229295183890573,-0.20795433267321617,0.4347905738280762,0.30714162961107333,0.5553340446939714,0.5280718920250624,-0.2654318763282395
1.3599576712443402,0.807109587485153,0.20757878659814258,0.9099566638561721,-1.3354414790555782,0.8193305123386798,0.21710807029474039,0.6724983538668783,1.558007639181466,1.2146602093172092
-1.1541854827851759,-0.4497329104712107,-1.4268105434830844,-0.13491141619286734,-0.9954226049364174,-0.5401754025712578,-1.3492746140133196,-1.285445139220498,-0.2984295484553553,-1.6609520653795342
0.1354804008937559,-0.6666787851874724,1.0686853972624175,-0.12222145029921296,0.18749344086424866,0.10502653657515058,0.855306876781854,1.1117512333425885,-0.6268926963546989,1.2604733652952087
-0.5758473489321145,-0.7918951239052848,0.24080101895637832,-0.9811917632013607,0.16191342070791517,-0.004056812015542636,0.1739753544827447,-0.251182890107139,-0.7142518259849739,0.7670877351837546
0.9042597184837152,1.6675550441936116,0.442635577492463,0.8110081780557153,-0.38199330718043767,0.09755593101445227,0.4063524123911968,-0.40466753836336233,0.9862078761657626,1.7773675100013877
0.7262991823667793,1.7307212836599937,0.86512895729501,2.044588743437199,-0.4957421064408929,0.39621429513519923,0.8885922066453745,1.1979748246865212,-0.03872213277544707,1.9311170175654748
-1.441682173495445,-2.2149751500207224,-0.19244710850485253,-1.2773379320408615,-0.24248536523372993,-1.5988202499322468,-0.286505539638529,-0.9810250439587442,-0.320387450596318,-0.13870289942570496
-0.9105441039123242,-0.09438374366197881,0.13636392429640376,0.010408713655820974,0.28617385960795444,-0.5783021903693051,0.12351131924989178,-0.7131800244424847,-0.3893834260223338,-0.8027341924118305
1.8274652330771555,2.0509029777935885,0.6260769667097448,1.5607618817630013,2.0865107540246712,1.9668791800329943,0.6017881118509671,2.5745632338016313,1.6372158317254824,0.6131059001818246
0.03925336040880929,-0.16486957011725256,0.36411678757626154,0.6741354783588446,1.8485155992605464,0.770759445939475,0.2414601301327963,-0.8767689729292389,-0.5274163431429717,0.2147288476160369
-1.470688340644169,-1.820592192212903,-0.9642871309377536,-1.141324116774105,-1.1383261915625602,-0.6245108040393079,-0.9122999005343786,-1.7781629236902732,-1.1310784411678783,0.1782869159594489
0.5097056245832646,0.5331109324763077,0.8866044452216586,0.286683647729286,0.4508723899651592,1.0792782945664787,0.9862135618635507,0.05480223245112073,0.8086704103812323,-0.5972585961989673
1.3100396256065294,1.2851262172435407,0.8153990915778355,2.1462224767367215,-0.04680877030305605,1.0652857989249684,0.8190830019253477,1.4225595055445666,1.5560564657984202,2.3083529356473624
1.258640940930663,0.9396310609188314,0.3456719149130733,1.5713353026969203,-0.4039601911895625,0.6547977489676418,0.33169323271224516,1.3775409974500894,0.7660539895801346,0.5716254890808816
0.5800597194814243,0.43943186460441075,0.4583054887180838,0.9374671635820337,0.13345110380564182,0.1098273076582851,0.4288330796340545,0.29799750572343126,0.4254870605164118,-0.5559181549820218
-1.197130924377347,-0.5080717431120866,-1.6306708412220077,0.032805622903263464,-0.5100682165850335,-0.4447226607799578,-1.6116844078716976,-0.5177730790961805,-0.03773805797727481,-1.4926733250233815
0.10190081981164627,1.535347386019646,1.3074774622041874,0.08719643859364659,1.466833127329479,1.9967388146907972,1.3259997532690568,1.4728631981963063,1.6184858643618856,-0.9639718236347112
-0.30662430974082255,-0.660992310695663,-0.6647558104882005,0.245564375357323,0.5975211488688553,0.2865161125001282,-0.6639007138965988,-0.41626595186546467,0.5478143303440248,-1.0394838090988805
0.07963035768574941,0.8735635195488314,0.6171058356069681,1.444527186452955,-0.9222581111407331,0.5389881310884348,0.5802816326372383,2.515002403570413,-0.024055429231568788,0.5898436532972962
-1.3655946971841022,-0.2591711333451367,-0.21835120907793093,-0.32554888437288665,-0.6627829497571878,-0.6642189848671233,-0.18758521159025826,-0.6455168963905309,0.14885207450637922,-1.3621823437989513
-0.0549787631733856,0.8135478002377625,1.260519966513161,-0.3111534782612767,1.7407966248391733,-0.5585931445758546,1.273377001600858,0.6444962848826488,-0.3739959746775929,0.11857269343839161
1.3581098571004262,1.3719008458963724,1.039863688263321,1.4097673755731193,2.2953264806571023,1.3923413355076728,0.9827638310963249,1.5043574509601052,1.2261004406377896,-0.106910125987982
0.9056022492564748,0.8947256592847437,0.5965757711042934,1.267867461325165,0.4127883721021697,1.5571106146175477,0.7141295917077641,0.6652315080841835,1.0566158835452462,-0.3169181856157897
-1.7305422776803703,-0.9474650696616038,-0.4638001969191197,-1.3298855396400082,-0.39521320506600166,-1.5822424079636632,-0.32474258640402065,-0.4227947224590015,-1.038707713850926,-0.31770430639459823
0.14242886790822928,-0.24736807127161425,0.6438985805277838,0.055494064579093186,1.3534469410024623,1.149031429289502,0.7100447033866386,0.6298631216263775,-0.47228632350469224,0.8240434742688239
-0.6476761394173673,-0.24838006049419709,0.6858407400236224,-0.9423204969123217,2.0964829400692593,-0.34516765077284517,0.5923507009036372,-0.10378698048632254,0.23170986360910908,0.646497510655725
-0.15312005790394898,-0.26243213823307254,-0.1812772019719578,0.26692856541537624,0.5824761424418561,0.4144143995742726,-0.16983519312387815,1.1617532902299206,-0.3227012260164519,-0.30889154640069455
0.7058235975276803,0.38918277006820734,0.5034566577189754,1.1391950591844573,-1.61972927408135,-0.33158848997739987,0.503241502425704,0.25251264481141455,0.3222204466558397,0.17262212724548492
1.3715873276079762,0.7793434043042339,1.0740594354245778,1.4929770636559434,0.4349923202604702,1.1522901408763209,0.9304909983782608,0.9854037357517497,-0.30648693732877863,2.2575610709074523
1.1476883560893245,1.346557318390085,1.3328602056159164,1.8511280286278669,-0.7112374280321839,0.22204645065032647,1.1901504065218313,0.32742087987870316,0.09953047418904622,1.4415274301320595
0.12288656108012999,0.258761323429249,0.6953652505301123,0.9761606846567983,1.5032293735571984,0.8227050572877259,0.6071299243417508,0.4327401576738672,0.6890099323528726,-0.5082126011043058
1.2552151723169342,1.1629513356051835,1.6262634092389339,1.0336962519096686,0.1537642323521473,0.5643739813223313,1.6815141744937523,1.6142840291747729,-0.2095443527113681,1.3934910096981186
0.6440533658914235,0.6059134883777167,-1.0153010956732011,0.7232627374174015,-0.816853187221555,-1.1114847387659268,-1.00552168605966,-0.43109350779199035,0.16264405570309662,0.39364463735630073
-1.8190049725098643,-1.6453072686562178,-1.9108738302465023,-1.1312692289618993,-1.1192361530273898,-0.6951717968610397,-1.9007348469145662,-1.5768990983304598,-0.22239655708298428,-1.4477037485775872
1.498771713211285,0.860358914191685,0.4325240239628643,1.4422440866980648,-0.44034415534682064,0.9881315361828713,0.2692609953734788,1.3967941105642243,1.5780109732788432,0.3076041980476853
1.1623945579066817,0.4737666018700009,0.19079273926720253,1.424104534116797,0.45730267651245404,0.8403916231801235,0.1443709054646163,-0.02048826876053414,1.7795433427192664,0.4947143059709073
-0.07877763606724797,0.047450227755741564,-2.20427921346355,-0.48913712820852884,-0.14608047420533365,0.11253093280805221,-2.0519656361510314,-1.2437824498937495,1.3803077648355182,-0.8722266742065181
-0.10602310532535153,0.2535831265084968,-1.5809385654984507,-0.27165164322867397,-0.5462875017898707,0.33702130628835336,-1.5108244629159193,-0.6317357790703896,0.8095679732442462,-1.443400947849768
-0.3677745835734539,-0.2588870890536414,-0.06363659394326993,-0.10892150821424962,0.06955483004120748,0.45357585229796754,-0.07194333669157763,-0.907935773286102,-1.3350408274574752,-0.035278158500461454
-0.8391563932451027,-1.536088186313487,-0.35755964617508257,-1.3674807712393813,0.03739506898967755,-1.3807097311924308,-0.39237654866757177,-1.21193753129803,-1.1573249314086635,0.02720648020533233
0.4718265957666997,0.3778926560308725,-0.8156038923185385,1.6372235548708065,0.2977602174162587,0.6001191778622702,-0.8407816054269481,0.34604817587576253,0.5649874007168848,-1.148996695916024
-1.2231078092236864,-1.6068749661114379,-1.5034017383392608,-1.5001257777876673,-1.6257211239156582,-1.6956054587681442,-1.3371048727880406,-0.4605556982312651,-1.596187080291687,-0.32720674502327945
0.3760056001922576,-0.005375950286103624,-2.104833441118534,0.5578376290714452,-1.358130742110696,-0.025845453671397078,-2.045833000265621,-0.6084676886021249,1.5498612877872215,-1.2187084283982008
1.9205969105416107,2.2843759802305588,0.5528296168496145,2.183773705423774,2.0578225162370334,1.6224567574817674,0.4963190694898144,1.3393813586609802,1.469482077991687,0.8116721333531179
-1.2254260293279111,-0.8837279612077102,-1.7202978096841655,-1.0257132667071893,0.21727794490219715,-0.811474803574902,-1.6269038448478836,-0.8630770346536469,0.2775080770680462,-1.300920466077054
-1.1222473889974258,-1.4824477667631655,-0.42280831861615964,-0.8472905429778186,-0.304584475195364,-0.6245508047960866,-0.36958958609754994,-0.8606932086612973,-0.4958622062340254,0.45789699476548434
-0.8924119962575554,0.16523696408010385,0.32444801447978483,0.12084437152990847,-0.840699102443567,-0.3729506394042843,0.17734825605419335,-0.5113892982765997,-1.6474680867574878,0.870791002683072
0.9470333055045015,0.07774711899247366,0.1618996767699489,-0.1172185355732989,0.6661115474923845,0.015191097856387517,0.2344765370835071,1.2965362923618824,0.045034238987667695,1.3867857719212693
-0.6498529737564368,-0.13228151554649942,-0.14720733728919536,-1.1809168829427077,0.045532108606527344,-1.1908506438355158,-0.20250799843153414,-0.19724896122851326,-0.6235546787310454,0.34418964807981217
0.8805562790877,0.6137853511214536,-0.19930305781830615,0.902451151348923,-0.04877544158775683,0.8611294123682416,-0.27802872445801063,0.055629584030378085,1.4349795535304968,-0.37764394514837096
-1.3530502311598815,-0.4824663863753468,-1.6886906526207532,-0.6200400861822046,-0.9955932121594737,-1.5500410202371313,-1.5637610689234007,-1.144847408374527,-0.7414739142589306,-1.3449301025612344
-1.5521914054624177,-1.2902868343405207,-0.9742325037044889,-1.6309841147361976,-0.4825236745714876,-0.08049863389744905,-0.9173527547778665,-1.640985205538557,-0.6475232259301349,0.030759726520007375
