BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-1.5886865780954853,-1.2571069410308098,-1.6518848151456658,-1.2769496010341217,0.03799404861721028,-1.7481048469545784,-1.6081624450684429,-1.681711319555454,-0.2600329652549156,-0.31600141394680176
0.985212951993886,1.393208058025638,-0.30383776650563543,0.07759837098667659,-0.4894441584528803,0.9678944405324388,-0.3032691726531793,0.21869859506999562,0.9282714453364865,-0.3482713296641357
-1.285036001871577,-0.47409457913152286,0.05402560459316856,-1.294130523625497,0.5871590508092451,-1.4408772594823862,0.23893483371104463,-1.0258118836875953,-0.8423518639546843,0.3436859744165725
-0.953753192092592,0.3595703664276487,-0.0919517477241868,-0.5067264947328027,-0.21764087214696964,0.14561515884374518,-0.022761588047341175,-0.6419843489234619,-1.349769742472211,-1.2335202549344801
-0.35546690894188804,0.2320030600627918,-0.8783010600750171,-0.4484417440806916,-0.45727843240697924,-0.27669465007325417,-0.8892270944096399,-1.0000058594496064,-1.0353186987291336,0.8936245272358293
1.6550330227823375,0.39682834035368186,0.6826752285858899,0.7513206735420991,-0.31406469803014675,1.3749507105951424,0.5273093759787518,1.5524307389268377,2.389380032571238,0.34115371764032465
1.0295242303014356,0.3353597920669342,0.5818842624370186,0.4131190286242163,-0.8231147354733332,0.2248896008081106,0.5766971228933023,1.739140862823483,0.4266299056731519,0.7358216686310811
0.9411394755271814,0.49931231132656334,-0.6578336484393491,0.6868799379429388,-1.3313816257354811,0.05307693994344644,-0.5125099350851771,0.6801463401180782,1.5081728069271962,0.7629101516429343
0.053741615544767876,-0.17171443947894777,-0.21128178179456084,-0.11535816856664396,0.4780587832681813,-0.67745800924705,-0.232170108320963,0.31856486853898686,0.19803811224724477,1.25323906275049
-0.651475472744059,-0.6231817786166368,-0.06116835221800278,-0.1996924873509603,-0.006188559004487693,0.027462092303732193,-0.001902076538161772,-0.36985749772132703,0.5160090615550221,-0.21281274309915665
0.18436226613660991,-0.2864959974102538,-0.3681728771088229,-0.22039579563323666,0.8259355054151454,0.34627455138612195,-0.19319465104908368,0.4433053852620998,0.19840142202508518,-0.35506259715910804
0.5548607835547491,-0.044356165826304146,0.23462090630654006,-0.09420823089972996,-1.358799886231574,0.36404943858288563,0.43784584153221057,-0.46009346155869457,-0.7729673304902196,-0.621490759535316
0.7790673777123764,0.3088791090123797,-1.6549659650444188,0.4008045200146782,-0.41518940852005315,0.09922665077761268,-1.707724611173501,-0.36188841624364265,1.1798311422308265,-1.2255496619388102
1.0252990122806545,1.6924133003780457,0.4214431106766669,0.8799393110928616,-0.4534687706096341,0.8478459793319293,0.4029486489068262,0.7612347944640525,1.3657651594698443,1.883944391826492
-0.5832881189831051,-0.7126802470001572,0.26775807712819893,0.09950236403624806,1.8737691676908717,-1.4587104237279636,0.31134164311461343,0.9249513809811065,-2.109366355113288,0.5221010349905845
0.4573148557433454,-0.21855550854225836,-1.3371971891615366,0.811303512805454,-0.23890989629429282,-0.5090033678727865,-1.4272820732026776,0.41588605343895757,0.13443972564773346,-1.2484137603488736
-0.8660982017780987,-0.7692775582146614,-0.9247882158125326,-0.30641012525801975,-0.39310501500700146,-0.001517904214413772,-0.8635066561129022,-0.9629164545052318,-0.5135008575766048,-1.0712619717447527
-1.0676957552985542,-1.056697714593201,-0.28020225334918725,-0.9981962258515871,0.07152998397845045,-0.6773734260627896,-0.15362678487502793,0.20650653260385635,-0.4574049021942666,-1.3168290659827984
-0.4235089089654446,-0.45577143746720683,1.4779000801533444,0.019065256386871725,2.483764341012828,-0.9172970970037854,1.8436147854620446,0.33551589628415823,-1.4010665637683126,0.09506405496181845
0.25108839680239936,-0.2088235445906268,0.3715892570459028,-0.7944191832039824,-0.09938399834660779,0.4571873786196219,0.3473034004011572,-0.4461288711946121,-0.3309327140850412,0.08850064518608314
0.24432751296308622,-0.03415175633975748,-2.545520444169899,0.28867033334861675,-0.6951012092049395,-0.01125348733415899,-2.6207556962198377,-0.32482225119368513,0.20095300492198934,-1.4395135850534604
0.004850895839253485,1.5453869147892114,0.719010235072879,0.8768082997605775,-0.4824401336948805,0.37201282921501194,0.5258783011155835,0.5414632080027744,-0.029446268854382347,-0.606874535967323
-0.09782725685344477,-0.2204555856069156,-0.1674988110591929,0.01003782402959451,-0.684655350400613,0.6993942403325334,-0.32155033938133226,-0.09118930238392683,0.33850177821351635,-0.8233781707559981
-0.012192755636373126,-0.3220141621084281,-0.6828121630585124,0.6343177570527935,-0.1637308575700427,0.3554536028250818,-0.43454705758714113,-0.8861025315932416,-0.5804376600490886,-1.318818267034593
-1.0920040014290229,-0.7464021906379471,0.27108940282087984,-0.35244742978624766,1.4399116696429695,-0.9223758433290988,0.4469401647409207,0.42780618430032635,-0.7137517143824819,-0.3937156289501081
-0.5509923461081555,0.512030309538077,1.3947105264220985,0.7253352502878021,2.4289795635251767,0.10653240189617875,1.4472633801175743,-0.38351192513091253,-1.1664978871108307,0.7104905179300175
-0.33213701099168796,-0.7711100134769161,0.8300564978367463,0.2663941760085401,-0.6526371036141232,0.2313487842086808,0.7617522771258707,0.2526242437393953,0.23254952429422213,0.7061415371970713
0.8859297632834727,1.3608923050874635,1.4163894433886162,0.7807440108325896,2.51590819206481,0.9194489377070368,1.3829820673936408,1.5740745607132045,0.9431604001819066,2.258882935528463
0.16525074777501805,0.44075682246598613,0.05766294570420143,0.4091486565329578,-0.39309634207382227,-1.5071824158320752,0.22121912575313613,0.4587615453865195,-0.4375357925238511,1.1019101116488061
1.0019423883240552,-0.17663529073236722,0.5903967575194994,0.9321729924940866,-0.5370354592858049,0.8347940119957575,0.753298401377236,1.1705122338319884,1.4782833129493311,0.8976800108807202
-0.7206876855007711,-0.855746726630753,0.8519227218741576,-0.9294842334410102,0.5357299555554973,-1.1584740938079818,0.7424292413076015,-0.5498232885213142,-0.6300248330134508,-0.19922794691396845
0.10990589752784752,0.38234709600111,0.24553236554275262,0.6170238011538167,-0.1758757597556345,-0.7296474659702923,0.2534994896573367,0.1713888594926169,-0.6158258644380157,1.719036887398537
0.37681931171443334,0.5073705684888814,1.3097167610063765,1.104284779051574,1.5811818506208466,0.6598832307108187,1.3252789617946794,1.0157625030956743,0.4815586403674619,-0.27489732524216764
0.04987998656985003,0.3433731301043343,-0.9127466001587702,-0.04294550374648981,-0.12058196502354,-0.33058308393904234,-0.9414504944746854,0.21528968140813318,0.1792394822368241,0.2576791296542984
0.8063178152948758,0.8545190067219672,1.0223572224139386,1.0590752735759406,-0.3873359404219167,1.0936744680288817,0.9366707154748782,1.3047300457089177,0.18322559744020492,1.6321539886860739
-0.8598270068472261,0.040344544186254765,1.4203363802381008,0.4887232425389292,2.536857929930149,-0.165066532034318,1.4207239033557113,1.285476109198597,0.07769532614406235,0.2615143116539159
1.5969273661287202,1.1964907403395322,-0.12596178418341963,0.7374233857921974,-1.0096050197708186,0.4527849946330718,0.01112783902314541,-0.028757965032757297,-0.4162107735306753,1.6525764066057544
-0.5444989632119988,-0.43211692272683977,0.31808665952093934,-0.7572809001638098,0.10068109931941736,0.47548966491704586,0.27985948761741886,0.5106696905609982,0.2009655505921095,-0.10882685859934221
0.7649262574471585,0.39354591308694964,1.2821682589264085,1.231527191749457,0.0006269351622410205,0.5753695962204367,1.4043966951223568,1.0261303742560848,0.05194577895710274,1.1342241931874317
-0.381453931867618,0.006946565935598449,-1.272731096311591,-0.8493865904464243,-0.39939760008029557,-1.1735076152935697,-1.2236934977537006,-1.4192171606921213,0.35436918496842335,-1.2590055749874507
-1.2319880554984284,-1.261672808571189,-0.0357129826605864,-1.4772046551536429,-0.46567724183509607,-1.1831360994121871,-0.19197700054382574,-1.3097984834024636,-1.1419694494458958,-0.898207395478019
-1.638705816900363,-1.2035884468032751,-1.9770931160514937,-0.7837942447361238,0.20895875902198244,-1.2101107074591704,-2.0214444319009486,-1.7487599343211748,-0.9658217704193546,-0.5504611349512105
0.9217209640643007,0.3460828584095698,1.2813329749471,0.9872389979826408,-1.4805836060800628,1.6389836476529203,1.3313135282574617,1.2508949440587236,1.5867914796514397,-0.7523990018778884
2.350256929021174,0.986759945244555,1.3039712757552753,0.9698055441705499,3.3194030011205853,0.4806037871850546,1.5424994122536186,2.5672118171190186,0.9485404118991566,2.2095742792958704
0.2471654269525293,0.8870647960907413,1.4114358824422784,0.5268148406890792,2.11431850463036,0.6813669389556506,1.236166300706933,1.7203788427645956,1.526618630563013,-0.0886458790920758
1.068472158062582,0.14174616226001077,0.18653595353432278,0.33812734251219345,-0.1421059288172232,0.05511098493979239,0.2073834592651912,-0.7749823084303228,0.9295914478049703,1.0092221789222255
-0.25017862104847943,-1.192875418754933,0.14703393837424225,-0.9667384704317198,1.8728126345683078,-0.36186594122752835,0.07317585073613973,0.22674793928997494,-0.7701325424878348,0.387179088614246
0.979072686968725,0.7044440628553014,1.5855767277755073,1.1893395849908535,-0.7008735534407099,1.2789133633618166,1.8408258635103931,1.4542097079043679,0.16613627574301726,0.12985134368440399
-0.6988892494114075,-0.15099338674856574,-2.1298053460740913,-1.1828913838425963,0.15984401272238413,-0.7949058324020488,-2.0557193593136973,-0.7311671930187825,-0.8198463804873901,-1.6549827032382953
0.7104094835868358,0.7765428584133736,1.1024792778214876,0.8859866129300275,-0.444149236999768,1.0071801775610163,1.0147333604387396,1.5100244262913667,0.8407792714331463,1.9999587513539334
-1.821386648495881,-1.4200320174380978,-1.3190832044594294,-1.2095890095453752,-0.37888767952371394,-1.8400590071370533,-1.2616671788171814,-1.4164214036412446,-0.6429342646372671,-0.30647815023745023
-0.25138338400765603,-0.2886323704102786,0.22364787532169045,-0.610108887784034,-0.573012130182643,-0.5360142677010765,0.11217166417165993,0.2041612758907259,-0.5845271250410107,0.589939910781774
-1.5727412287524152,-0.909040933990488,-1.8207961108243014,-1.755982902386932,-0.43896935146680416,-1.9431986002855883,-1.8612459754972925,-1.6058788530002719,-0.40023421361953826,-1.340631295978522
1.436262879052369,0.5703009477090232,0.6672472704027078,0.817481756535778,-1.1759272450611187,2.2738429977781363,0.7637865350175662,0.6813224557526517,1.6980449573243472,2.0057584919983955
1.1382751046890365,1.3628134430646812,-0.031116340977777476,0.9995948936821389,-0.22666732905566217,0.32504517955762624,0.031021511816081815,0.8295424202765935,0.9423471075939882,1.7201586256897408
2.2271674225531024,2.2512611373589206,0.812973340958512,0.6591047321554372,1.2354709760220914,0.9399439666150047,1.3426182632500112,0.6952257712758216,-0.12447719271825566,0.09500108969728087
-1.0126513071617838,-1.6148101196255515,0.2649116367805285,-1.5181118504960287,0.8809567975866538,-0.20172089635322188,0.3291927363941308,-1.3288006559671892,-0.45463592721128726,0.41577520624635006
1.5813309485301037,0.6377638333380343,1.299846815589382,1.5249302303300756,-0.4905483000814862,0.5786829034678421,1.2019053419537835,1.0311380095075602,0.5137723514843899,1.9265278410641538
1.1786710523206136,0.5938772439875237,0.19130025688150512,0.8323409846933744,-0.1029864995348244,-0.036785375290437454,0.1351423660280869,1.7915001705615734,-0.4763200382852719,1.6453634451398187
0.8086163320526154,1.3823178835221492,0.5310883241805215,1.3716095612241752,-0.39321508653847254,1.6398736331826687,0.2883794882175222,1.6048330824701673,0.755342076697871,-0.6461861053240293
-1.362022449217283,-1.0899144880228122,-0.31206646052743847,-1.4118365585105996,0.03841488208218052,-0.589080611948887,-0.48366111947371654,-0.6045018960857685,-1.0415898593170807,0.4174593970876573
-0.7309130626786758,-0.8730794356635511,0.6171589122156215,0.5910081685914285,1.7352251359424828,-0.3140535010084264,0.667964152934027,0.9781156953006439,-0.5495564554168947,0.5244826862434364
0.21626920063607272,0.49925678126078865,-0.5042367306927243,0.615186957493298,-0.4018296573294497,0.4778819143440595,-0.6751882059551164,0.5431223304291707,1.0743123845297127,0.6338937439633303
-0.10126632626354075,-0.28862637793710766,0.2654002782638417,0.2460654355114637,-0.7782410110374437,-0.8028418109715657,0.2366053376394603,0.3165195993840104,-0.23267702698233692,-0.6341720841028259
-0.40869091044737027,-0.144604268490324,1.3230326971292607,-0.7846193983662637,2.2403964438296566,-0.5110748768983668,1.2688006438363377,0.6937044328616255,-0.4283499599407705,-0.8876397830776626
0.18265797729043723,-0.031574266973105156,0.9872981451622963,0.13315385675593905,1.2494704854829097,-0.5747872859402813,1.1169271267575505,-0.5782355938401149,-0.1302558837376781,-0.21391036804625635
-0.28983961750535775,-0.022443954608321364,-0.3779271057643221,0.07693029796388272,-0.07015177081960579,-0.19368957845944762,-0.4274095671565264,-0.5062455707424847,0.8422435795699538,1.1845503193437015
0.5158409563331722,1.8307466803713857,1.371226706931959,1.2099033850627168,2.059580184787326,1.3254104606134458,1.5377848142154473,1.5480316251477408,1.3923605322734767,-0.5203703923526474
1.537547369606491,1.7248285252922146,1.5173419117198015,0.5513248193618963,2.3332757467536034,1.0054128974784766,1.6517031486081288,1.1317229993535105,1.3987563573298243,0.5713395638473742
0.23816208392310462,0.042667684223807754,0.7533540655663032,-0.1371620963420877,1.1477547635735639,0.5068614787722165,0.9710057389821904,1.6062603700845142,0.23541882356990917,-0.8261434172613606
-1.7005811920164184,-2.3228536923129552,-0.6886988311654091,-1.6549533658850266,-0.47045564621683106,-1.9678048245375863,-0.5724072581202236,-1.3966892977203995,-1.2197670105584695,0.13767022616948343
1.2482310817691373,1.3538656952723553,0.6702807954448561,0.2510008289128945,-0.8408477916292108,1.552219649738864,0.6113747696718876,0.10474375658331704,1.385246059944998,-1.16260243852017
-0.39877788842878725,-0.23270227639418117,-0.9057239200820542,-0.21201470199915912,-0.2721659568001941,0.2916475186163802,-0.9089040536729276,-0.7024267516528997,1.2753249324767884,-0.7313673291289345
-0.7180988812857337,-1.6354292408755113,0.9936900012893042,-0.2107151407284131,1.1344416019934642,0.15946157177516485,0.7976497288229737,0.4932467326714262,-0.10939438283862274,0.4746102569691285
0.20817771958166767,-0.5626904539467763,0.8446568914007305,0.0854318521621529,1.3584044985553727,0.098550072940647,0.6898713373388934,-0.15773416480882502,0.09447878716748048,0.3998011097109148
0.43719294570425876,-0.03252125914080872,0.987114259167936,0.7324664774502762,2.2493138754671413,0.8459914033777476,0.9078551537583125,0.7335183052811741,1.2237640468294981,1.0597672147997557
-0.9262503376355682,0.16162305987738815,0.22908036723497324,-0.6076610880474844,-0.39540506621671734,-0.216696426895135,0.26796799761210627,0.5151833239605363,0.026789211174651856,-0.21997588424347964
0.021270729830109938,-0.6617148863533525,0.9099567551060971,-0.14387831074351495,-0.3932139878810651,-0.4418102791700117,1.1591207249183735,-1.1293420417285722,-0.6744303909980004,-1.3054714416494295
1.4961879441368837,0.8868754618500779,0.5445216366070905,0.8919082325880671,1.7463431027262963,1.3370684262770058,0.5863362422518683,0.9224611223240423,0.5815883729825986,-1.0070226150585786
-0.2731449668555069,-0.26091675726460833,0.7581321298733855,-0.6285585713560784,-0.8592198081968452,-0.5792134049236055,0.8812142032833759,-0.2294298481327918,-0.6372788237611563,-0.2971429745498468
-0.7284255583582144,-0.2918550887294658,0.22646990942653594,-1.1422507508871416,-0.8938147024298841,-0.13215165778422794,0.18097053944200547,-1.56511969700713,-0.8589276053038299,-0.09679098387802587
0.18090342378098556,0.6274971954723373,1.1572198809733207,0.3784593019093716,-1.1233382493890065,0.3789676762429765,1.3344883373132748,1.58562808246949,-0.5151624898894224,-1.0091856951457499
0.14521558710280924,0.3836744937939652,-1.9473457387508015,-0.6470185097223692,-1.3729690214084846,0.1462432050072454,-1.9316700014774641,-0.6586141421977298,-0.7013755116528685,-1.603029403706058
0.21829386749840152,-0.2760646050205963,-1.707706895152608,-0.10123682292926921,-0.9920386359126739,-0.45600163092425433,-1.7262401073572045,-0.5329505929193368,-0.353634839318815,-0.6946975233279997
0.9835680540533069,1.9293919812821843,0.5620579839711136,1.5453332007550702,-0.6448785966631162,0.8589379262508771,0.5777202334981524,0.8512467288687503,0.9842725362834985,1.030924971464019
-1.2927748082561406,-0.47178473446081215,-1.9153380523059687,-1.5341788140533736,0.4489021361259864,-1.0087466346418752,-1.9491669256892201,-1.2341442850908484,-0.24022975334268243,-1.5941154143211964
-1.0917742091323992,-1.6233008267694498,-0.9983676419390761,-0.9084432496486278,0.875151584565039,-1.7427909461804902,-0.8811114775111545,-0.7830792183542044,-1.5245500211410514,0.11402700837055016
0.4460583709715089,0.8274268428974765,-0.5322174895702257,1.2647445450057957,0.3135751792827757,1.3180131800695964,-0.7243697882767245,0.9170608546371806,1.4385339770540242,-0.54464387372257
-0.02789826228566652,-0.6324384064417863,0.7387874599650942,0.529366293248237,0.5722910934313176,0.04253114448074808,0.814576520309699,-0.1442559335818989,-0.02470651750397709,-0.2583785262189657
1.473692697586167,1.0992589856274237,1.140453979111131,1.877226793927744,0.7460886364414077,0.7136458270215986,1.2224470474580869,1.3514651138639209,1.3915987638890421,2.1566601153743323
-0.3520548918602025,-0.8064112475276229,-1.2611150360289773,0.08390241775845843,-0.42175260835684875,-1.230087190517477,-1.3333453735735186,-1.0254063875041215,-0.8688343350691914,-1.1144336564513566
1.3677256038300447,1.8004550437375446,0.8830688012780805,1.535363876546425,-0.6255897625937835,1.0964931341756001,0.7565514096879833,1.4352259672270138,1.0303124869736549,-0.08520934262654561
-0.7473207477854567,0.3100496247663053,-1.7164234398535219,0.5091209690883225,-0.98267271944784,-0.5858732812957308,-1.775104925729496,0.06081687198989204,0.0010764111521822707,0.16883005394402817
-0.8982135705105038,-0.1001478265319658,0.08418648476966974,0.026023250442102457,-0.3356140153792376,0.37500064183334825,0.23933964280091402,-0.39121089525163727,-0.008189249788378263,-0.6480172249069656
-0.008571466053800112,1.1926421333636776,0.2671921182636324,-0.002077558297385095,0.26938610338524865,0.3325068949652538,0.14385077212457026,0.40372194875632694,0.3971038247026198,-1.134430852975408
0.9588192175524005,1.1059938956050461,0.1684145569485418,0.6866183128266602,-0.20991130998466984,0.4763454465957671,0.24958923036329475,0.536737937555447,0.5408660317255416,-0.16561301171180906
1.1582650226000972,0.8321740233735496,0.20947529733676837,0.9735758199687852,-1.3439604722928076,0.8433370629675648,0.3913684043216391,0.6693142337258161,1.5827839295691546,1.22702373408746
-1.2491431995860496,-0.49160738062699505,-1.4041314208599762,-0.3031846276450978,-0.9969272878712887,-0.5944199516072793,-1.453611274816493,-1.2798987858089523,-0.4157164194321381,-1.691753455817985
0.09696229090532223,-0.7205565928226215,1.122025401890493,-0.036920553514398435,0.19310611847240944,0.14375829925750275,0.7805763524160582,1.0767462312024751,-0.6605863906937963,1.2224881643369507
-0.6304690614225085,-0.8632467231737813,0.20163381583595505,-0.9865806297886691,0.1362521961471723,-0.009183919443530168,0.09987439898291187,-0.2961234124173345,-0.6055586000687512,0.8131231312362901
0.9368436468239917,1.634255379455037,0.33355848346431904,0.8739333721553584,-0.3866199751798213,0.004294571770001518,0.41036903879944747,-0.3487717146012578,0.9879389348065452,1.799710696672736
0.6778066185956991,1.678361012404639,0.7178161056472991,2.171183587719976,-0.4962794491229884,0.3898594785639949,0.8053601860054331,1.2275129298363228,-0.24522222412722441,1.8786224198240955
-1.2514729614846078,-2.3019627453991833,-0.17307130609094246,-1.267697974776617,-0.24946946675793424,-1.5511759478657459,-0.2922024233419848,-0.9811126325300388,-0.29197554073689863,-0.0454150133497873
-0.9388654781241574,-0.03584375237296674,0.05194218329987498,0.14196632611658425,0.26941674658372594,-0.48527427327073097,0.10607939058065577,-0.8103572434582406,-0.34053585020652194,-0.7824527144729855
1.6433739614178209,1.9363248900552315,0.5992754315802659,1.4824467932760494,2.111682684373892,1.8832105123292147,0.5088657940785116,2.673691938109029,1.620875283755463,0.6514715938025021
0.0032008731747001063,-0.21064333067382565,0.30308995544147144,0.6245325847353159,1.88580946879663,0.6436748074209361,0.35426909554150965,-0.8834776805251552,-0.39502278789290424,0.07921789109652488
-1.430470046218197,-1.8164352822376075,-1.0548232182735315,-1.1328177820225547,-1.1448376647865868,-0.5912906156892475,-0.7670065935142811,-1.7643022488144247,-1.0817314537169083,0.16561889384851183
0.42264342459072834,0.5609566483744198,0.9752688815744301,0.22308299010969712,0.4555413883709537,1.136947602954941,0.9681100476942508,-0.03841443860602259,0.7265643325934056,-0.4662402580815551
1.3520143274626157,1.2608008142349887,0.8350252086038611,2.1228007306347023,-0.04790858427623584,0.9809707006800247,0.763528802310541,1.5454639211990135,1.6040771975899542,2.1777930405965735
1.3094954540346793,0.9737572020423038,0.4440502179068396,1.5627677329417333,-0.4076400401273737,0.5636181028410834,0.4328859548742621,1.4278520408283537,0.7701340883968119,0.2477779809850529
0.5443362520317923,0.45094935177000334,0.5110872638926066,0.9681827690405616,0.13130438110210066,0.06310098975744145,0.40586117973504443,0.20219228575837128,0.3513290443216147,-0.6366089765715204
-1.2365498617072226,-0.46042070703237875,-1.6097891973883132,-0.013653202781869385,-0.5086898168569393,-0.5749178446158519,-1.4685496448420006,-0.6590232158384722,-0.0737539787514062,-1.453825873229282
0.08337303156442263,1.5217360978108516,1.399589088149335,0.10689002975563776,1.4706769114231342,2.059564784046524,1.3456880969943488,1.476547971189261,1.6277285732781561,-1.0368906003712957
-0.19043794135717657,-0.6609621964792081,-0.742281709031273,0.1853794123828708,0.5890348585004923,0.1560345480552885,-0.6709686174941368,-0.38716214245018427,0.49073215939150894,-1.0559066663619194
0.056800732044415755,0.8226713242992302,0.6048978663949224,1.518970061784681,-0.9283445671245572,0.5334514473186586,0.5346454234412441,2.6093574160414787,-0.08349538183538437,0.5766507289310095
-1.2474732744108712,-0.2806485963579316,-0.17559640345112323,-0.45646293828391843,-0.6565133613093813,-0.6083646942430629,-0.18431386237119693,-0.534512596630399,0.16592421087097356,-1.3648751324788841
-0.10604460130602406,0.8476985557586278,1.3065374485289656,-0.3256317294651217,1.8143633393859853,-0.6431696097400981,1.244198343136182,0.6398614246943104,-0.37057104042060357,0.10875657941314805
1.2834628717183127,1.3902848071856526,1.0625762449913154,1.4691526224375784,2.3590281828097663,1.4430179231661464,0.9782408035650891,1.6163444236557472,1.1736339595280558,-0.13303975580372782
0.7922423993268787,0.9358478928265593,0.551652402787893,1.3816504026920364,0.40663791271627825,1.5488113936933,0.603031233751121,0.7210711432702437,1.0746554266141866,-0.5233937035438289
-1.5948275864247696,-0.9365394479787452,-0.4856110255824064,-1.5197429661806792,-0.3932137116916693,-1.5673815832017586,-0.28009376176694184,-0.49437859816791957,-1.0936708217056212,-0.40458019582989013
0.13662140454512625,-0.3004421585316591,0.7425861487972224,0.05812519948459328,1.3603685688974019,1.1760007737540477,0.7148119379204474,0.5465110168201937,-0.5334741382890575,0.926057423704645
-0.6793961656361193,-0.3720066213135018,0.7040043573645968,-0.9423226104455181,2.228757830593878,-0.3506999871233094,0.6509258720835478,-0.07112329087215444,0.09627144303413851,0.639739284884033
-0.06240487418682938,-0.3088436666804885,-0.17162862861290007,0.1864794999764992,0.580839305148286,0.3978630700769052,-0.40416906241007533,1.2869885381903714,-0.37600765300717537,-0.2686536386411464
0.9530187315575744,0.3626659292778961,0.6413132783913305,1.1658323370951866,-1.6722968130841496,-0.3568840562309106,0.5653227759038455,0.13486867151572407,0.34965430277208637,0.1467626867327027
1.3495173094556567,0.8097852536946378,1.1841355482530196,1.3827990050485985,0.48411199827134926,1.179633777274314,1.1552930567349713,1.115681329717137,-0.3674525675623382,2.0863420883650203
1.1313604987716535,1.327678474539033,1.2779130155716318,1.981967552782212,-0.7143257366575928,0.18715706258391918,1.1755017090161248,0.159501746397622,0.08792452581749687,1.3099749430366812
0.10022016087571543,0.2712089882744884,0.8186468776288425,0.9379745939458611,1.4976245445200442,1.0337693325469988,0.746840944292523,0.2460248404235455,0.823830651835722,-0.34226365002088005
1.2751041808266854,1.165936934360322,1.6840495954231074,1.0557827072124324,0.16241279242144566,0.5984564742830605,1.8366956919760047,1.6346962941527603,-0.2719639474783035,1.2004954262812209
0.6541385520521793,0.5930951965158682,-0.9986029049706507,0.5886925341813997,-0.8175004898425504,-1.0324420539425532,-1.0996490104224035,-0.36383685690789136,0.17208095220946612,0.3372040529602135
-1.914278188504373,-1.5969193287689545,-1.8322590478436829,-1.1206087488251733,-1.1322194854918814,-0.6692059443176508,-1.9496512432128317,-1.6918209695677358,-0.2259006062699339,-1.3427618268871313
1.4366702454371139,0.8013968243511856,0.49691801381145606,1.3927330318261995,-0.4402414147978348,0.9981763936281961,0.35886682073907056,1.3658554970404477,1.3968214395032807,0.269600576972324
1.029141343755128,0.45216997075707893,0.2678743346848801,1.3854793092992923,0.45484033731778545,0.7947971974728987,0.15894459945548908,-0.1273410782578981,1.748868027143371,0.396834671740134
-0.26556017611124993,-0.002237144598671495,-2.302092486945479,-0.7536229185144313,-0.14726167209705607,0.1294862092465754,-2.2417623739512416,-1.2706484425836786,1.4476319967775366,-0.8781124002440545
-0.03421868792955458,0.27529443002904,-1.6337678828951567,-0.4908270498024799,-0.5541687289684564,0.27239962824592645,-1.4963073269839742,-0.680447762271531,0.9655909988108419,-1.4716242378065076
-0.42351782182139613,-0.3140060023733565,-0.06031283757688344,-0.20587639422405032,0.06895805405031266,0.45630586205898227,0.054888204899955266,-0.9669586491665698,-1.315568296399682,-0.12033015900115782
-0.8967807381187838,-1.4110489771204522,-0.2882621685505711,-1.4167346119832933,0.038503792776708574,-1.3030738358625569,-0.4793330553546369,-1.2240802771866481,-1.0965883922704946,-0.03479116150713764
0.4585809485745184,0.45058445012133663,-0.7881409747532134,1.5010916005475172,0.29808603017761326,0.6334624094616602,-0.6307196969492865,0.16266367047408734,0.564150095794469,-1.185142637197331
-1.2760017909688302,-1.7173838730827087,-1.4993673594314072,-1.4180548306969225,-1.6722968130841496,-1.6163545438852864,-1.3539762968141598,-0.6222464524744153,-1.6481882435713118,-0.35590497545243754
0.4334264293788521,0.13620491962744483,-2.0941291054396167,0.5393952949013369,-1.3729690214084846,-0.07276112009684714,-2.0699817214988365,-0.6443417451306793,1.664821046301826,-1.1051262485498332
1.9873891766965015,2.2182077395271396,0.625413141228697,2.0804739061911985,2.02814880152888,1.5671300328539193,0.5977136900892145,1.3614151642210666,1.4545059480371458,0.643295759026663
-1.3176488278892375,-0.8404293207372138,-1.7942647236675149,-0.9940048677165497,0.2239275584290033,-0.7138892053362222,-1.7340738140849274,-0.9055715509620414,0.3469908897870072,-1.2212253468797822
-1.0800905708837132,-1.520095174061839,-0.34821454051820233,-0.7783590196212375,-0.30444732872867747,-0.5918050915762816,-0.40471150687291974,-0.8259413595066947,-0.4088266087087963,0.43062334679420244
-0.8327838564570412,0.11360812243807851,0.37769093530325826,0.12649253077035374,-0.8419473240070329,-0.4773804385328726,0.21712643881248056,-0.5713084918015713,-1.4970476838599787,0.9330102907370527
1.0618419991921817,-0.06271076134956044,0.12855799441267382,-0.008628408758989075,0.70071658599439,0.09732509451091552,0.23133933137511992,1.2944260021396816,0.09520395880632916,1.3209992965176343
-0.5426830826958815,0.030511739041046804,-0.18031419050242453,-1.153778949061186,0.05097150168311927,-1.2544226396265579,-0.1677493143961295,-0.12535804851667723,-0.5875428260800015,0.317512049499112
1.0065399198756626,0.6702953272601796,-0.34071235745442763,0.8004735524184394,-0.047935752048269664,0.9677611026904579,-0.31256985211157573,0.01577541335749331,1.4674272262941042,-0.41733930736873043
-1.2720603758119713,-0.5610951788796912,-1.649150879212472,-0.49078975916939893,-0.9969156721201742,-1.5817049626081596,-1.684690365705952,-1.202777623074073,-0.6879044348238057,-1.3950073072278029
-1.5349267158513902,-1.2354048071652535,-0.9231063110173259,-1.6632396884449274,-0.479068209316098,-0.16385698662710343,-0.8478708348570121,-1.6963210547238048,-0.6297158098937246,0.0711862064891291
