BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1.1551539830847035,1.0888916104945148,-0.19555823229892141,1.2150210371595245,-0.10119663692389713,1.0435638018447218,-0.14165169757907445,1.1077462826257287,0.8409619045528626,0.2843438432410699
-1.5338756950238555,-1.3458150977514496,-1.5828864881857447,-1.3191048345967593,0.03871082264379037,-1.7731159618242984,-1.5319309266446008,-1.5405548692081472,-0.22818770065892333,-0.27089380905069566
1.1992357338356918,1.3961841347120145,-0.29291953601187776,0.10699963795013923,-0.49014720260248756,0.9438632374789662,-0.3365825639858819,0.26077289121591735,0.9720760903190363,-0.49704805959356074
-1.321369977402876,-0.48640558132038153,0.036624374281304835,-1.184960385874378,0.5818205622660247,-1.428925694338859,0.1330770759350791,-0.9956305287689918,-0.7189788598612462,0.3270213300534441
-0.962805063419943,0.20570593538039092,-0.1282106614817162,-0.5576005113185002,-0.21773381380193904,0.17630993765411587,-0.07237846589176086,-0.6939251577177884,-1.409254778848032,-1.0336162438682948
-0.21646102137784337,0.33031091588357137,-0.8659042725138407,-0.4055472441295154,-0.4587718715579858,-0.262899046926258,-0.8479009633745326,-0.8552736681493127,-0.9205605069654483,0.8596621915044834
1.6696263269111187,0.5270561494471834,0.6367178375522937,0.9231737068528408,-0.3093248771975179,1.4045133635950597,0.5429673027901365,1.5083130943199603,2.2271743109046622,0.3462457521950426
1.1037488211953044,0.39786296913277847,0.6174904110535341,0.45920846436941004,-0.8252053003168937,0.3342037990931354,0.5801254530634213,1.40895270307791,0.3368663501219411,0.6996099271619891
1.0026632508434925,0.5550567831738099,-0.5432955633562583,0.6526598838848621,-1.3167539343521342,0.003487163198018365,-0.5573752068707357,0.6124181300128334,1.655525960036491,0.6697035303876585
0.09405000675234036,-0.12955218250019648,-0.2347280856606534,-0.014306792466246965,0.48024220789566296,-0.7121255302563573,-0.1815473231895691,0.44570506979567875,0.12914526104913346,1.138473695311102
-0.745712516073976,-0.7167628162643408,-0.06436345061355203,-0.21769455058031303,-0.0020245666586997334,-0.029108048061115967,-0.08898458534474757,-0.3966895896383964,0.5838197084415524,-0.17420124336064477
-0.07970318963271267,-0.3571055707808994,-0.2121432511548882,-0.20953421416251286,0.7922155539044677,0.3641601627745057,-0.15982760355864586,0.5634642388522496,0.108788192643942,-0.41415203097572606
0.7626474577489194,0.06159645841493914,0.38425041383142217,-0.18719154527086035,-1.3197646568032366,0.32356369882220787,0.501219943919042,-0.3944120746183816,-0.8147500886648289,-0.609802960465715
0.6787859475854893,0.14983536659264307,-1.6529168040519915,0.3121863570328418,-0.4165389197721359,0.0588929084345447,-1.5788856634291353,-0.4551125601800367,1.1198001887533169,-1.2987323646634767
0.9653261911213845,1.7878918975512432,0.46741395102510275,0.8124699292546218,-0.4561960219876999,0.9405159494336296,0.4691086538716935,1.033733801994951,1.4338630011073414,1.863462128427144
-0.5614812584387822,-0.7361144337820559,0.3348487527985797,0.09603846158201747,1.8571402312841299,-1.3951568213501568,0.2627365371515788,0.7367565610613415,-2.000287416268359,0.5234215597547749
0.4612821573131251,-0.2766238763664342,-1.4165224583417941,0.7940579284630674,-0.23462375940682312,-0.5694035969588186,-1.372852220137385,0.3434087244150708,0.15729944038945856,-1.1309946231125823
-0.7854649972515292,-0.8121017278462963,-0.8640774654949687,-0.4150625948925022,-0.39487129703595153,-0.0273986833087157,-0.7342700794189044,-1.0242692644408822,-0.552457919103892,-1.15655650813541
-1.129746296144095,-1.0939197320767111,-0.22005008292105885,-1.1453517458807883,0.09068357549582697,-0.6578780626161044,-0.20128678128000888,0.0731506985086539,-0.5021910159954225,-1.4434595852275318
-0.4048353837490886,-0.4645794770100246,1.3914992610999872,0.08307489970022576,2.3564720111881816,-0.7981774661607169,1.599517765226942,0.21039838590431384,-1.4934453206884406,0.216302184710247
0.19142874395442525,-0.2130435850911392,0.4182204307059619,-0.787551262955913,-0.09678044270213661,0.49440898422834484,0.42262049330312884,-0.3146589758428642,-0.2748837230486579,0.02821371307331773
0.2146782963041702,0.03803256042985564,-2.520422754156232,0.2592165472949117,-0.693211070576226,-0.054869044887479894,-2.4915751025793944,-0.4092376044093604,0.28162279416699143,-1.4478105519141147
-0.002247445165676398,1.5268951906101522,0.6424796700255583,0.8533769821106101,-0.4829990865606404,0.1739354581142095,0.5403848388891196,0.6268291587799002,-0.04081300394164093,-0.5095842997178218
-0.23206193323582044,-0.29951802096752506,-0.16333649043789158,-0.0227214393537358,-0.683909130590726,0.7310947318021754,-0.26446847766285536,0.023374793679984962,0.26675772689396493,-0.9689178885061414
0.011597351825021703,-0.3011087559975234,-0.5460802064937968,0.6216736011906091,-0.16542005876790616,0.3050044808042945,-0.3762803944709306,-0.872455000451135,-0.677871222370603,-1.4211280575235328
-0.9877599627229401,-0.7063576399931697,0.4499995108525252,-0.3642524660338116,1.443740609569325,-0.8607486098869909,0.27635697490398087,0.5169208415566687,-0.7532948769803016,-0.3940485493324486
-0.5778809007679384,0.546519510825732,1.4440012602040033,0.8262290387247916,2.255670308449113,0.05606196685096016,1.4942427264511668,-0.5039830075770398,-1.1304500041783239,0.7860107330710816
-0.5027595271166853,-0.7264326630777158,0.8862553608852822,0.23829926574562474,-0.6542405187624973,0.3086318499476716,0.8739217252064223,0.24555449096494542,0.18011966481453182,0.6368221251350251
0.8940521436687067,1.3947030865457481,1.4345635508636654,0.9443573898594971,2.466944786616214,0.8829531016918201,1.3667763950618472,1.4705886546591271,1.010763276719126,2.1103026964393945
0.16810657219339362,0.3968070432111357,0.05413592586276117,0.31991360494466764,-0.3945895394848456,-1.4035550393184757,0.10700466468747394,0.3280379544159821,-0.5188338681595673,1.1756641859012606
1.0868315163712623,-0.1503621580150235,0.6214502360056668,0.9958710179783122,-0.5375008198493095,0.9274303464406609,0.5304899979365085,1.1416223811023152,1.5011939497088598,0.9366410130025836
-0.6849002124571274,-0.9280745776548693,0.7488238361773414,-0.9536549696046052,0.6016948303784945,-1.2365535411704327,0.6868270319082809,-0.2888260086152594,-0.5791063650638544,-0.08491903791009953
0.12767798400451588,0.37420835103180367,0.24761138117715706,0.5853686873736451,-0.17291349758201036,-0.6727146625991347,0.24900394413695473,0.1312615941597294,-0.6718543437735814,1.6333622084185266
0.3100013986370528,0.581224666148109,1.340426980421422,1.2372095860018402,1.5596953846251012,0.7043475039168179,1.4327351474476338,0.9836003140913294,0.5213420130202914,-0.37932359989435027
0.11174087949787846,0.2919416769232735,-0.9842168497737859,-0.088411401529293,-0.11560316680358673,-0.35760057604295814,-0.8632059946468068,0.22030693975540008,0.22937036824109544,0.15884005587711414
0.7983314432201366,0.8912385512527834,1.0489924241266346,1.0432886933340393,-0.38259923633062815,1.1286761880599228,1.027192691860386,1.377821612377349,0.2654475718221588,1.7322709621002321
-0.8491307953027559,0.013547258537942301,1.405976375688809,0.525272493293623,2.6558380971052595,-0.2718349074266231,1.5177454028844461,1.232629679051829,0.0867022881677781,0.33643107914809606
1.644740076228193,1.1900115299657268,-0.06260381268023374,0.7799410019865644,-1.0043043619485228,0.3048619418172502,-0.010912728829513963,-0.002715352160011167,-0.21662228462145738,1.756921460843009
-0.4387962539179961,-0.5060533374229388,0.32732846434221285,-0.7175111631360244,0.09888773253066481,0.4417722627073351,0.2414296838275587,0.5156733178214336,0.24383763647010648,-0.15679614974171843
0.8010340561962144,0.31619356065011184,1.3018631414193014,1.2451371569213057,-0.0010631987561541335,0.518015678041485,1.384879025698515,1.16677846738121,0.09461226036434044,1.1425658815129018
-0.5034498852849018,-0.0151178163422084,-1.2196702090941234,-0.9946388077848418,-0.39913094828712475,-1.171843097339366,-1.148429828237899,-1.195520831788783,0.36379027737277214,-1.241668554147376
-1.4251112806956776,-1.3084021152036998,-0.21319198375825252,-1.4799807240785317,-0.4645800216531297,-1.2126656532423243,-0.28744887668674535,-1.4086380960651343,-1.1547254907932818,-0.857765669823042
-1.463233097509308,-1.31223542370552,-2.0001683884584547,-0.6189115710413781,0.20138372264886625,-1.2481435735888209,-1.899560570542597,-1.821433444511843,-1.0817727824315726,-0.6769885004233501
0.9613625454761978,0.2339485896462611,1.2638236382376549,1.0897839267343763,-1.46307020783204,1.5862077620866701,1.3220228156216425,1.1359281218544943,1.6587858019693014,-0.5397316206921571
2.4835845878484903,1.0622794973407295,1.364250317714765,0.9502238466936116,2.98582966106011,0.5582008400546655,1.5085433908610597,2.4462547327770694,0.9710196626581667,2.0420913570958237
0.11928989782352484,0.8682559082609491,1.3468271508292335,0.5215777963133998,2.1279854307263144,0.6907208292117719,1.302302753912019,1.6337031470993904,1.4821500503364575,-0.12186102201959977
1.2183412400103086,0.0756348020448812,0.23201075393930978,0.23675809694831526,-0.14444351709605582,0.16089802879794937,0.23144136545743987,-0.6586109755238424,0.9485017321054704,1.0651585061131035
-0.2910624616646513,-1.1472638083933722,0.062419277241288235,-0.9643612332669861,1.5570153682345589,-0.3176471332655518,-0.013100123266691735,0.07162991280774303,-0.6854580096205178,0.44257750866696605
1.0045164762883154,0.8192418132065068,1.4978809728730458,1.1710674603444842,-0.69453245414946,1.2804249365301352,1.6144470843868746,1.4124688895041586,0.2947377395882315,0.2565149229826707
-0.7283738150612206,-0.14170748769110497,-2.104378537770988,-1.1375023138214235,0.1560937620783477,-0.7234318948770421,-2.037885859536431,-0.72558539379587,-0.8951072854561923,-1.5939153139046514
0.6807514906629182,0.8194544473438983,1.1065164219018662,1.0613230196335206,-0.4406583296299511,0.984558163319266,1.0456015567014243,1.4859863052819577,0.9020988126353983,1.936736394024739
-1.9047411556567335,-1.5011820835959504,-1.3571475860326097,-1.2798915760243792,-0.3772187092790093,-1.7899922184474548,-1.199917321172368,-1.4507222604485814,-0.6846468358148009,-0.2217514782259653
-0.21843514394614308,-0.2300183022356349,0.23925191069546423,-0.48929798185264267,-0.569069868032384,-0.43004181329187885,0.22911034857838264,0.3092325855007397,-0.4887267527930075,0.6357781068118337
-1.554810711135625,-0.8324818987762815,-1.8660038451077252,-1.779288219614278,-0.43993573232693145,-1.9479686343288183,-1.7818263219847739,-1.387427556574429,-0.3055836111988293,-1.427670887051525
1.480264263967445,0.6677062999555176,0.7773632516303016,0.7544946797651569,-1.1749520061712957,2.2113143542054665,0.7022527523906325,0.7718653151054934,1.7152510823320686,2.1226722454939106
1.2336330013840344,1.4278549116319594,0.04513650726145634,0.9747906830683034,-0.22842220342204245,0.24666800538049194,0.04366398725798828,0.831399129837057,0.9799138726839965,1.712067653368173
2.211527113471251,2.326813811216985,0.9185087824812742,0.6955925859959592,1.1918041794915937,0.9413692983912628,1.1594671716317828,0.6873733210466657,-0.15288624049294927,0.06789250653299737
-1.0669526640120852,-1.610991254957593,0.23866707600282788,-1.630815932656558,0.8973338633653994,-0.18829929112304522,0.2483967039392856,-1.2979626450436037,-0.3257108860318462,0.33392370431463253
1.723575780634711,0.7990518574672146,1.2677048042842263,1.4270696275308736,-0.492113469031906,0.6953947736747805,1.182429321662034,1.0875689676299582,0.5121039880746282,1.9723164680455725
1.2864623355245033,0.6072276260315893,0.2156274146039602,0.8841820055389266,-0.09513621932430481,-0.11556370763481157,0.18725261255268658,1.7580444403753723,-0.4020258486665029,1.6877650668040332
0.785539248904377,1.4288073342333025,0.5058800346014342,1.2007252936706905,-0.39407547604083937,1.6742004384704705,0.4218565581298368,1.5170038814916558,0.823515471323322,-0.730495365102433
-1.2662336701031378,-1.0152735149514533,-0.4932740259319642,-1.4513630159668418,0.03978989475642903,-0.5745032638251849,-0.554491943206371,-0.45294219013049547,-0.9883842692166903,0.5058756535629307
-0.6756923224999882,-0.9277476659710556,0.6428233607212209,0.7040113357152284,1.7319750934202816,-0.1707084880309879,0.6890544431393009,0.8493657726612245,-0.6039097868410467,0.5024133755694992
0.17831846538968363,0.4680453345349744,-0.5215272523199496,0.6225990796185059,-0.40041307909980284,0.39717484156421223,-0.575499154706216,0.47634580001804405,1.120767470954853,0.8138868266932501
-0.12265811336919817,-0.3045897173149805,0.26643956122385376,0.18439255980734148,-0.7698751191456847,-0.8941897795973711,0.3306940563267832,0.3491720231225484,-0.21637836593466456,-0.7281873993075881
-0.4534841623497698,-0.16677274883765447,1.3004955449257445,-0.7741604287075029,2.2616200599149043,-0.47866993096368976,1.183263050610746,0.7364548759437287,-0.4586494242081298,-0.9064418063568184
0.1652103864605261,-0.017724108459193835,1.0317472705612056,0.22233587286405632,1.2724882407805231,-0.4778361478466799,1.122762358532959,-0.39312668314264343,-0.023901694358396064,-0.24547287637668969
-0.2883025737462315,-0.024488798969001732,-0.4795381268115446,0.04041440933727937,-0.07369277646149618,-0.3079161274884466,-0.5302777062814744,-0.7162080385030979,0.7988289444760507,1.0676997525038059
0.6977673204200512,1.9299857719713718,1.3627145764207291,1.3650706334708467,2.0457846154376558,1.390087024184469,1.4264645842261465,1.578115339049796,1.4460797343446394,-0.49369145704656336
1.6867476457159227,1.8485731335143234,1.3944976441335404,0.5875825838924998,2.2152743060015547,1.006023518987887,1.641525833498127,1.1843639955779033,1.298814625442682,0.6102997299592963
0.24860597952949773,-0.08479449345342638,0.8118640902573677,-0.27606155998984216,1.2526596677652109,0.5789248235453498,0.8203671294147972,1.564317894261599,0.25478353608471216,-0.6828943792418558
-1.5817346140433857,-2.232945819802755,-0.6686965517237858,-1.7278696976303145,-0.46961218874800137,-2.039690574456074,-0.6772515345757336,-1.3987986870501914,-1.204230184038413,0.19080751913224558
1.3158447643041364,1.4787972608313626,0.6068460732787241,0.19670760259356382,-0.8377111391869313,1.6124536355789723,0.6353458656476584,0.07057098522299343,1.4578942868112836,-1.082803134403571
-0.37933081147259956,-0.2504928112446218,-0.8566483339479989,-0.4397636494257555,-0.271667760043389,0.2860616088978409,-0.8539704086914068,-0.6842332457962629,1.1603074906511381,-0.7770091040201602
-0.6575052980453607,-1.5506543353675877,0.9340607280427724,-0.20541284094235535,1.1462460197753008,0.11500751396600199,0.8852548843347989,0.46635657677318515,-0.08547173389248819,0.44101429946599824
0.324050552225172,-0.6143867300370501,0.7510431306143316,0.034559354469538936,1.4050704612428049,0.12152784508618913,0.6281039844376504,-0.059440828975045164,0.08897971613811867,0.5628109915490354
0.49943775312689875,-0.07101231122102566,0.9580448076409457,0.6807091667324595,2.232075137948471,0.7616852305608018,0.8297367134546291,0.670186727679679,1.1507281161729086,0.8895362814134771
-0.9430684791045113,0.022496452943272394,0.30525372708922094,-0.5210010322886348,-0.39524358911899954,-0.3492955433211538,0.36816691698003146,0.4463768203147989,0.1356482677917149,-0.37618904366114353
0.0027351044773068676,-0.7224499999264697,0.9298133525266751,-0.12011523813389387,-0.3955901990837389,-0.48599386282556684,0.9092061176732779,-1.1094819562090221,-0.8768077127829005,-1.3030544502999748
1.644336279477166,0.8355665957558891,0.5393143378070113,0.9570905492789449,1.7672960193125649,1.3451562077370578,0.5748482819208488,0.9334074105695785,0.5005897286374618,-0.8253544846862285
-0.18338054537565504,-0.498691962784058,0.7715233391095445,-0.6840553808289447,-0.8543648407823486,-0.6672535743831287,0.7138782086299829,0.07380531653301732,-0.5869872012423971,-0.38868965406986367
-0.7691549475282414,-0.32571634821728895,0.1830427368182462,-1.176518767489867,-0.885010178945833,-0.06637850684615437,0.11061268705209519,-1.4117056871725069,-0.7996202639576296,-0.06601774017429902
0.22457852071293086,0.5504196122228461,1.1436873918192632,0.40188877550005087,-1.1163358501671226,0.3138322856171975,1.1573225715249096,1.6267377945284867,-0.5716591173132742,-0.9365527711955405
0.06988290029153417,0.3682166766954049,-1.9113685833393823,-0.45111200510174426,-1.3613461361168355,0.2769226602379758,-1.9175182745248254,-0.4563964642160525,-0.6789154948286683,-1.5529486265572447
0.12006706346113756,-0.271879965547287,-1.7364361032368727,-0.24568953740535707,-0.9915278115940698,-0.38196586950474787,-1.6384178067865125,-0.5351093327491964,-0.4501265429715359,-0.8315597632292926
0.9908471360162152,1.840341109498391,0.5711709110876075,1.537322338924925,-0.6478566219518934,0.8612902542992051,0.5924806134033417,0.7709864237334533,1.063182617952746,0.9885489188486423
-1.3771571552313542,-0.4228546016430821,-1.8772895129124825,-1.629173902826212,0.44675528171963785,-0.9990925030035754,-1.926555955835117,-1.1519516184609129,-0.25225521250540456,-1.487221620955147
-1.0400000488211105,-1.661156932646648,-1.0165342672857385,-0.9971937900199209,0.8163183367579382,-1.7140615387440246,-0.9141951037497433,-0.8174391686600931,-1.5787362779476013,0.13873053087738174
0.479265064225433,0.8676691688793264,-0.5467791195441088,1.2247576463881529,0.2979056946790719,1.4442620101894097,-0.6418289554721395,1.0285480474593658,1.4802993256935844,-0.532702188725955
-0.023769442572491598,-0.5277602862834381,0.7922917278015925,0.7428299399118128,0.5988439285644045,0.0884705048814154,0.6829518654578733,-0.024930857158385264,0.03359024595444253,-0.14141849856969568
1.4363212502923899,1.12313602935236,1.169875991474962,1.9060967405737672,0.7524023141028469,0.7422453067574798,1.2233153293301495,1.3404492184502272,1.4739158048850864,2.0258247206485476
-0.45207249254675136,-0.7718975219164999,-1.3360200134373974,0.005256426444690936,-0.42277347067344245,-1.210601941049864,-1.3953599023247634,-1.1034003904486218,-0.9465269616759292,-1.0691801614950611
1.4470588141907117,1.913921433829886,0.8640906529812534,1.6490389188249015,-0.6291756392836164,1.1114724600423076,0.7869567733989452,1.4164492393238046,0.9998276109252197,-0.19070774608429966
-0.7779086241800576,0.34330344009311986,-1.609600607798619,0.5664489884862819,-0.981607546577595,-0.5576215510235559,-1.6071259703476255,-0.011204518261740003,0.039826408003958334,0.14720646818538538
-0.9299107788669579,-0.0687459623670762,0.16176815202401248,0.1273012313426092,-0.33699733102781004,0.579508735737576,0.2799866690380764,-0.23237521557192822,0.0458181631060531,-0.5883909229494727
-0.157015821971225,1.1552065091569663,0.23257982048038142,-0.037795752612638636,0.2584625310095738,0.5006183651117979,0.30095199578569704,0.6304125653877667,0.3958573222579271,-0.9848247950921345
0.9476499640897824,1.0723603828686425,0.22343986059539409,0.6298078753389639,-0.2080285924169252,0.4349405343174153,0.303445262419291,0.5623745902688752,0.5273547763468063,-0.2623405335466439
1.3461359747037906,0.8051734737856612,0.20954158638219345,0.9138867011270734,-1.334620235748295,0.8120587806497682,0.22557926781048324,0.6698543111741301,1.559224083798215,1.2029336784702318
-1.1568802474869508,-0.4552260089140476,-1.4201664580195235,-0.14516673860661183,-0.9958210892775239,-0.545374659656484,-1.3627039589047965,-1.2878200594369316,-0.31541803970410404,-1.6566077311422962
0.13794519771916708,-0.6671177477395834,1.070943455305774,-0.12045463177058297,0.18734386932017685,0.09715899718187415,0.8470803898739002,1.118748596613176,-0.6307900932544732,1.2558591516287974
-0.5732626911427405,-0.7864539599467415,0.24014273461753075,-0.9732693952555472,0.16157106131418308,-0.0043084112236937335,0.1696256645110018,-0.24910696873091473,-0.7185205780742304,0.7749794445926144
0.9060395491018719,1.670182546138703,0.44475362500609955,0.8124342411785509,-0.3818840178088436,0.1016441261255119,0.4113626952963183,-0.3990380357927868,0.9890985419782304,1.7818887927380545
0.728081690593141,1.7318772368078277,0.867453196828215,2.05350336302624,-0.4958411368558846,0.4003943167850803,0.8842699263877765,1.2056037803338013,-0.031791995590495274,1.9277555665360901
-1.4361891396726723,-2.2219204793068843,-0.19807417011854803,-1.2808559131325532,-0.24247309913681647,-1.5952213354929003,-0.2878945367521699,-0.9835814625093438,-0.3155896099815948,-0.13396360384888617
-0.916622269745782,-0.09423584788297247,0.1335182373221746,0.012975326433189896,0.28593698575331383,-0.5726954977053037,0.1252896927824317,-0.7218871055049552,-0.3864854673044686,-0.8008506263985913
1.815859185963492,2.054497235264204,0.6162174260097917,1.5562454544806223,2.093032091873997,1.958980552679028,0.604755702756122,2.586752164013982,1.6366351432287989,0.6152264441086688
0.048678849850479135,-0.1646508819758502,0.36208969893812637,0.6771704271135494,1.8386166344621087,0.7529879808790666,0.24957655298335943,-0.8747943687234306,-0.5196282131754228,0.21223631169032717
-1.4633421859208398,-1.8240206594890391,-0.9656315183105747,-1.1443562159944392,-1.138630492679274,-0.6248776260332121,-0.8997633039520873,-1.7859388234465812,-1.1175842447286337,0.17619390453048211
0.5044412666162038,0.5363728058021157,0.8859964819857161,0.28391715788638566,0.45159094377277365,1.0780510654300623,0.9804987053825375,0.05053196448983203,0.8083455333526487,-0.6073499918177019
1.3040180299903377,1.2887925440583703,0.8272617058065722,2.150037147476203,-0.04686427024156444,1.0646313109583005,0.8143652100736811,1.4289648036804883,1.5478160527579392,2.3109266847860126
1.249890889848705,0.9367333934288135,0.35030273528654593,1.578558479117757,-0.40395503634840946,0.6543084447564902,0.33622004187895627,1.3856894469183814,0.7735246311470206,0.5678705336082827
0.5851404820602321,0.4340058657728088,0.4569308605457734,0.9352879977641203,0.13366121941083198,0.11154809169604074,0.4305880616518362,0.2961910018423569,0.4237266487815042,-0.5643542152639341
-1.1892519844331437,-0.5091444465468701,-1.6286426897950685,0.02722371784761977,-0.5104419084612452,-0.4453197896828878,-1.6008549662533207,-0.5263160007651263,-0.04357225017695413,-1.4856880801228172
0.09926820746466003,1.5294715619910242,1.311296707259352,0.08905814452794243,1.4694698691228438,1.9979946279338325,1.328947465158248,1.4673380782270176,1.622289214631798,-0.9745110795689181
-0.300644723563723,-0.6650921748479003,-0.6681626343736734,0.24215976713709855,0.5967740443322559,0.27728261699283757,-0.6535724794663417,-0.4157679115479655,0.5477027285298935,-1.0331757216897977
0.07239442495006171,0.8679221641533483,0.6161587996628496,1.4524753168393987,-0.9221035973564505,0.5386132834748253,0.5828940765127721,2.5135151121228003,-0.0261154936751254,0.6024745810452461
-1.3565818862289376,-0.2661024564613297,-0.2208555794937261,-0.327647392677567,-0.6636401213254456,-0.651724840272536,-0.18195109024829317,-0.6495982630543421,0.15230745248716382,-1.3630592712503802
-0.0510701681491481,0.8138637949142268,1.2629216447651597,-0.31512873500518834,1.743369263227147,-0.5554197498763308,1.274896830826035,0.6376986089429723,-0.37436381786822986,0.119398989342607
1.3539957129716045,1.368590705717619,1.0502153534866112,1.4069308929766648,2.2933199574970664,1.3945366466130007,0.9807914309436528,1.5076637002212638,1.2244911526084137,-0.11092684692241521
0.8919256878109456,0.8986247794579864,0.602500443307901,1.2654948358826805,0.4179810638877917,1.5580809930760522,0.7121316971502507,0.6636020701862274,1.062935953859758,-0.323042661431642
-1.7187193434715329,-0.949472889575037,-0.45748288393366804,-1.333779744124591,-0.3955448378973792,-1.5808285004600489,-0.31366447068552755,-0.4239294058048766,-1.0471953244823053,-0.3237848907848577
0.13243217911532765,-0.24473994279654324,0.6498705048025358,0.054006674036840396,1.3541975978352625,1.1434229114424277,0.6974416016604709,0.6328796029854625,-0.4702662253274168,0.8268887519942035
-0.6535796626503615,-0.2523992305512589,0.6873200139953219,-0.9451288956034096,2.1027161196668795,-0.33021031595499106,0.6013335061713097,-0.10560833282626064,0.22921181847337832,0.6444611450057747
-0.14504667031685303,-0.2647207857718418,-0.17463058624165875,0.26027141882143207,0.5829522219908642,0.4203083093948183,-0.1699993551883605,1.1747719834797554,-0.32319041904759455,-0.3085482280371798
0.7138796335894847,0.3865882732473436,0.5153165363244729,1.1456190840590617,-1.6183512647870444,-0.32270512964584946,0.5075474579757979,0.24798230240246502,0.32082562287390587,0.17430869721285946
1.3722685215182509,0.7887867662146961,1.0716439239222026,1.486217755086009,0.4328227140076814,1.1498860458890439,0.9339891190829527,1.0018675449079875,-0.29630726235885585,2.2517790820987655
1.155249184659578,1.3522333624067662,1.325869707039302,1.8578212774552474,-0.7114938125098845,0.21899253045276412,1.186491829498174,0.31592807327619127,0.10667958481032536,1.4388034529988332
0.12503509526346412,0.25651279366337226,0.6984386128624059,0.9780758506751939,1.503841467631143,0.8316055908088041,0.6212678239397934,0.42450470297044035,0.6913144800670042,-0.4942526444075359
1.2524866165498698,1.1636676833339494,1.6306539009116843,1.0333697337270957,0.15279995658654535,0.5700161027892673,1.6832892106780228,1.6160603275680998,-0.21066774080235584,1.3927284441060312
0.6422274105442726,0.6144300890141483,-1.0133167829675387,0.7129745817869663,-0.8168003538605345,-1.1054191976018657,-1.014354699283433,-0.43168029743370306,0.17232297722150133,0.3971593872423423
-1.8155126824079755,-1.64286810849363,-1.90538991089025,-1.1284733921333925,-1.118902024502257,-0.6830065832614455,-1.8950104508688355,-1.581744404092914,-0.2176664362280215,-1.452607786540156
1.4876743168162108,0.8682563728288996,0.42917997873686914,1.437272664257759,-0.44066215137878545,0.9837577432104778,0.2784784844866705,1.4096856400783875,1.5707642075657622,0.3153482875528831
1.160627880825868,0.47092784684578176,0.2017079249173376,1.4253023612465665,0.45683868559833596,0.8450119166989509,0.1528841738826942,-0.02331506424627926,1.7809024496570771,0.49499623460644404
-0.09291276023656823,0.0478406350455913,-2.2048214894431264,-0.4998559808966063,-0.1460845539358837,0.10179395042037832,-2.051095349763782,-1.2444496762811312,1.3782579435166775,-0.8663111214707969
-0.10376459674263165,0.2444023007000177,-1.5863806764018655,-0.2768028876862558,-0.545877294805547,0.3438680799997047,-1.51222853100029,-0.6324328688971019,0.8172747374247541,-1.4464496215654645
-0.3606689950143476,-0.26158627297342935,-0.0674370139386898,-0.11341865516521348,0.0686654071709845,0.46008770889647693,-0.07332572854957038,-0.9141679673558979,-1.3306989967191787,-0.04204027667252044
-0.8443701471375439,-1.5290186115498583,-0.34695514837851427,-1.3690191505705835,0.037758927147618596,-1.3766784247934805,-0.3866218533610037,-1.2203608025979946,-1.153942396857974,0.029604540529211368
0.473875166046465,0.3811953246305862,-0.8164715179663314,1.6319505298903751,0.2970857868568575,0.60994237444561,-0.8311316540156944,0.3283435226341543,0.5685110179819396,-1.1558827056813843
-1.240236957243389,-1.6168446133951413,-1.5028481320570186,-1.5038418047293014,-1.6200652209689597,-1.694365404095129,-1.3319662638623384,-0.45734793759670694,-1.6080413561432068,-0.33805889341139506
0.3701843577546244,-0.004900711122120501,-2.1088135699236115,0.5579764656720235,-1.3574759966282623,-0.03643328171376496,-2.047571125308867,-0.6129918431531048,1.5515942935653826,-1.2127237100247008
1.9151882407241916,2.28662682917343,0.5586451067819824,2.1824381722025663,2.0657614761216476,1.614738040950569,0.5045107023506984,1.3419393247122287,1.4719099248048024,0.8103003350139911
-1.2248067348976182,-0.8859809912747046,-1.71566366812572,-1.0291495549644378,0.21686905742379406,-0.8091314730286774,-1.6276283238798073,-0.86465535081506,0.2780380655571566,-1.3026349764546428
-1.120091564950849,-1.4856061576805113,-0.4231170404116898,-0.8465960682522654,-0.30480796430637064,-0.6270565949299504,-0.3750070433470294,-0.8630825499132069,-0.4862200756931793,0.4588088686659826
-0.8887459953216735,0.15596745637184092,0.31962590583035794,0.1140328003336261,-0.8410250328886056,-0.3819037029239674,0.17815132886298443,-0.5173285396782729,-1.6349808755397992,0.8690871359484754
0.9522064754587826,0.06796900372444081,0.1654808039507444,-0.1108631321585161,0.6641093741245748,0.014530724766777968,0.23214973878181708,1.2990868408009144,0.045397520519062796,1.3884744230831394
-0.6464657618339394,-0.13053419129710506,-0.15917129162037433,-1.177806000302601,0.04536681879646393,-1.1881755949671942,-0.2024257313030777,-0.19324057989226628,-0.6266230584460503,0.3369120198881775
0.8816911269329474,0.6170584297096834,-0.19965214679327978,0.9045309511279491,-0.0489931100852806,0.8658601435593806,-0.27554709071484074,0.06116303984785094,1.4305316682223195,-0.37399223979035234
-1.3374512044849787,-0.4822065008014415,-1.6858481531987535,-0.6161570532936601,-0.9960020796556844,-1.5508300521337794,-1.5707744483329051,-1.1420347170683691,-0.736721756173519,-1.3449001128983282
-1.5559965966759721,-1.2878013808543018,-0.9729140430738398,-1.634957920121499,-0.4829497924051424,-0.08498374802294521,-0.9110567275402209,-1.6441511548526293,-0.6436273950096502,0.031059566266478433
