BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1.8253816,1.8034081,1.3314207,0.6515144,2.354278,0.9924357,1.6782148,1.081449,1.2399583,0.56088245
0.30099618,0.1079635,0.8340483,-0.25322402,1.1543125,0.7753164,0.7270283,1.4679645,0.18454506,-0.6763791
-1.6015843,-2.2159777,-0.5748501,-1.6996825,-0.4686775,-2.0779765,-0.708587,-1.3377523,-1.2236202,0.31280458
1.3475138,1.5011489,0.55951834,0.15684612,-0.8363105,1.6288499,0.6765442,0.035400026,1.4885311,-1.084579
-0.34180245,-0.22422172,-0.7382823,-0.5933144,-0.269102,0.2435004,-0.82297856,-0.6064713,1.3298173,-0.6751956
-0.65332186,-1.4882547,0.9145019,-0.2147897,1.1215138,0.06896212,0.9822255,0.5248038,-0.046770677,0.41668153
0.46691117,-0.5611073,0.69131094,-0.053588077,1.368577,0.044471934,0.50117326,-0.0055942754,0.01584941,0.748294
0.5958248,-0.0012140595,1.0312898,0.6746748,2.223539,0.61808,0.87219924,0.58519137,1.248481,0.6188389
-0.822428,-0.0075206337,0.32155085,-0.4230132,-0.3939559,-0.44029215,0.5694958,0.4193937,0.060426503,-0.4874888
0.071228385,-0.5770934,0.95563835,-0.036519807,-0.39098248,-0.3707417,0.70221525,-1.1923702,-0.9691712,-1.2187638
1.7913418,0.7518885,0.52469563,1.0655701,1.7796665,1.2981232,0.5710323,0.89873326,0.5083566,-0.68693787
-0.1926527,-0.44502977,0.8508406,-0.8286166,-0.8554826,-0.7510623,0.50293773,0.1966125,-0.57677937,-0.41459432
-0.76133996,-0.30510807,0.14680623,-1.2654175,-0.8875466,-0.07007187,-0.1080019,-1.262185,-0.80042297,-0.007090835
0.30053562,0.5136083,1.137755,0.3613793,-1.1165929,0.4015504,1.0791054,1.7828767,-0.6719597,-0.7248387
0.01116697,0.38401332,-1.877701,-0.36821178,-1.3737322,0.27932417,-2.023189,-0.24115455,-0.7112825,-1.4595878
0.1166591,-0.36383477,-1.8652096,-0.21986659,-0.98986727,-0.3236209,-1.7775637,-0.3350846,-0.5064227,-0.8206347
1.0764878,1.7505667,0.4989852,1.5198183,-0.6404185,0.89804614,0.47251588,0.7516339,1.1564256,0.9362247
-1.4217929,-0.40951052,-1.9088495,-1.6261405,0.44254157,-1.129324,-1.934485,-1.2291223,-0.22465146,-1.4678508
-0.8897061,-1.5729214,-1.0715307,-1.0246025,0.8924806,-1.762373,-0.8984088,-0.9282578,-1.5504104,0.15875039
0.48201075,0.9596627,-0.5333568,1.1262544,0.31178647,1.3528659,-0.7665311,1.0165418,1.4612259,-0.47162792
-0.07391173,-0.5169306,0.88368464,0.780733,0.67200714,-0.009170463,0.6595953,0.016425736,0.03696235,-0.17183472
1.3755186,1.2026774,1.1602149,1.9150013,0.7623316,0.642821,1.2062175,1.1624169,1.4846909,1.8510321
-0.588358,-0.857454,-1.2829978,-0.18274178,-0.41925952,-1.1616842,-1.3374962,-1.0736222,-0.9605412,-0.91980296
1.4959486,1.8368723,0.80372316,1.8114141,-0.62596095,1.1412072,0.6607779,1.331078,1.1439638,-0.45493215
-0.83687806,0.4727789,-1.593198,0.5946382,-0.97851926,-0.42805764,-1.6068473,-0.06592878,0.16747358,0.106808946
-0.95142776,-0.031129587,0.14048341,0.18509212,-0.33347124,0.81668144,0.21812224,-0.19770634,0.020112867,-0.6935156
-0.36960888,1.1314056,0.29567793,-0.0728221,0.2546247,0.71254456,0.44502154,0.8624638,0.37366292,-0.941489
0.8432857,1.1258786,0.16227318,0.5292327,-0.20698713,0.43415153,0.35667825,0.45649976,0.5385196,-0.30505398
1.5456604,0.83498573,0.18027271,0.8573734,-1.3471919,0.9215779,0.10506239,0.70925975,1.5419095,1.3786254
-1.119924,-0.37459195,-1.5186735,0.0022241317,-0.9899181,-0.46956453,-1.1656411,-1.2521317,-0.0656143,-1.7226127
0.0997613,-0.6624401,1.0390596,-0.14387968,0.18977545,0.21609741,0.96741825,1.0129457,-0.5737188,1.3234937
-0.61380076,-0.8702688,0.24861237,-1.091862,0.16579102,-0.00072729826,0.2320446,-0.28170335,-0.6509231,0.6586422
0.8805777,1.6297493,0.40928623,0.79332,-0.3836791,0.03728448,0.33662155,-0.48122072,0.9459564,1.7150965
0.6997464,1.712771,0.8275679,1.9246935,-0.49437985,0.33769944,0.9459601,1.092617,-0.14258349,1.9761598
-1.5116383,-2.1211586,-0.11329741,-1.2279408,-0.2429005,-1.6473441,-0.26733428,-0.9453774,-0.38630313,-0.20153488
-0.8267704,-0.094400406,0.17309831,-0.020786542,0.28889158,-0.6532396,0.09810169,-0.59515095,-0.42809,-0.8282928
1.9828846,1.9967748,0.7626372,1.6210091,1.9964467,2.074106,0.55715597,2.408046,1.6447428,0.5848745
-0.093450375,-0.16951898,0.39025295,0.6300779,1.9878656,1.0141513,0.13221441,-0.9045404,-0.6313994,0.2447529
-1.5717291,-1.772635,-0.9487029,-1.0987425,-1.1343101,-0.6182343,-1.0820522,-1.6692392,-1.3175381,0.20703243
0.58007747,0.4885954,0.89818144,0.32304123,0.44101492,1.0984081,1.0652778,0.111095846,0.8103316,-0.4519496
1.3954811,1.2331471,0.6506541,2.0922062,-0.046073228,1.0714664,0.8829338,1.3375292,1.6726519,2.2678978
1.3824426,0.9812333,0.28453058,1.4703046,-0.40416068,0.65843487,0.27210075,1.2656645,0.66201425,0.6126728
0.50795716,0.515503,0.47932005,0.9689303,0.1304459,0.08419703,0.40355605,0.31984207,0.44744536,-0.44109246
-1.3083848,-0.491447,-1.6582248,0.10902483,-0.5048087,-0.44094536,-1.7577049,-0.40357354,0.04236439,-1.5887289
0.13796659,1.6168134,1.257435,0.061922137,1.4301966,1.9814214,1.2855803,1.5500429,1.565769,-0.81954426
-0.3859526,-0.60381633,-0.61995506,0.29094025,0.60764337,0.41072243,-0.8081808,-0.4221943,0.5473758,-1.1280276
0.1797417,0.95045686,0.62988615,1.3362876,-0.9246256,0.5440221,0.54225475,2.539041,0.002596057,0.41323715
-1.4871554,-0.16326049,-0.18193217,-0.30085912,-0.6506101,-0.83650494,-0.2660419,-0.5847206,0.1012615,-1.3500472
-0.11127096,0.81033456,1.2286354,-0.25622225,1.7074907,-0.60580367,1.2511624,0.73913175,-0.3687465,0.10670648
1.4128752,1.4187051,0.8962976,1.4513991,2.3255348,1.3634975,1.010112,1.4621636,1.2467093,-0.051807843
1.092368,0.84178734,0.5123829,1.3049315,0.3401584,1.5432881,0.73810875,0.6899064,0.96910936,-0.23872471
-1.8906769,-0.91908306,-0.55266094,-1.2822137,-0.39051852,-1.6014408,-0.47767282,-0.4094726,-0.922264,-0.23594321
0.2816354,-0.28587362,0.5640656,0.07632852,1.3432205,1.2281879,0.8859687,0.58488363,-0.5025961,0.7879296
-0.5664567,-0.1966509,0.6658462,-0.90315586,2.0141804,-0.5539495,0.46912745,-0.077245675,0.26181328,0.6746596
-0.26253775,-0.23213762,-0.27363083,0.35695475,0.57577974,0.33164206,-0.17573525,0.9845769,-0.31774208,-0.3122731
0.60211647,0.4244378,0.34288168,1.0505393,-1.6407835,-0.456356,0.4453621,0.31157947,0.3426308,0.14819823
1.3613164,0.64871424,1.111592,1.583389,0.46696532,1.1867722,0.889564,0.76035947,-0.45057887,2.3322105
1.0416777,1.2667419,1.4284264,1.7623594,-0.70776993,0.2634158,1.2406594,0.48182622,-0.0005735228,1.4749174
0.0921319,0.29055336,0.65681386,0.9481181,1.4944975,0.70595825,0.41485146,0.541063,0.66158336,-0.6970926
1.2939615,1.1530658,1.567055,1.0390216,0.16751385,0.4868825,1.6621835,1.5902259,-0.19605948,1.3973807
0.6698698,0.4866967,-1.0423899,0.862034,-0.8176126,-1.1933098,-0.88562983,-0.42055994,0.027995808,0.342657
-1.8710365,-1.6776317,-1.9846028,-1.1698862,-1.1243495,-0.86391515,-1.9822743,-1.5133448,-0.28848323,-1.3756467
1.6513609,0.7481638,0.48140904,1.5098431,-0.43590593,1.0494776,0.14384939,1.2159332,1.6727391,0.19828035
1.182375,0.5125999,0.041268103,1.4060503,0.46368724,0.7743656,0.026157869,0.015198754,1.7595178,0.487362
0.11181709,0.040269326,-2.2001352,-0.34889978,-0.14606486,0.26285678,-2.0707352,-1.2354165,1.4112465,-0.9549281
-0.1350099,0.3823737,-1.5068915,-0.20747426,-0.5522835,0.2392808,-1.4907366,-0.62371683,0.7075454,-1.4018718
-0.46881413,-0.22317171,-0.010521427,-0.04959458,0.08193748,0.36285973,-0.04823265,-0.823087,-1.3949096,0.056051053
-0.76846147,-1.6303076,-0.5030236,-1.3477485,0.032359608,-1.4342154,-0.47566795,-1.0948946,-1.2023737,-0.008402494
0.44279522,0.33437547,-0.8025446,1.7060014,0.30717692,0.4642944,-0.9680145,0.58654076,0.5158193,-1.0542306
-0.98608065,-1.4717046,-1.5109811,-1.4454355,-1.7062236,-1.7101291,-1.4093553,-0.51094043,-1.4326898,-0.17687032
0.45919284,-0.007055528,-2.0489542,0.55525696,-1.3677801,0.12016822,-2.0224378,-0.5466295,1.5297111,-1.2981993
1.9983581,2.2506742,0.47426593,2.1987884,1.9460722,1.7281651,0.3856256,1.3044791,1.435101,0.8249183
-1.2372854,-0.850795,-1.7875085,-0.97668415,0.2232125,-0.8407435,-1.6205459,-0.8425516,0.27254534,-1.2742255
-1.1508383,-1.4397179,-0.41589615,-0.8545664,-0.301463,-0.58846176,-0.2952675,-0.826158,-0.6272855,0.44422725
-0.9414526,0.2927012,0.39355576,0.21603298,-0.83619744,-0.25174466,0.1675391,-0.43065724,-1.8163525,0.8967268
0.8789028,0.20919982,0.11079362,-0.20205328,0.69524235,0.027270755,0.26681542,1.2608937,0.04172138,1.3609375
-0.69334424,-0.15095972,0.018479781,-1.2233515,0.048027262,-1.2303774,-0.20244053,-0.2506357,-0.57950586,0.44474798
0.869133,0.5701153,-0.19937672,0.8698833,-0.045710586,0.7988832,-0.31384364,-0.022930397,1.4981418,-0.4299563
-1.5677571,-0.48883852,-1.7269491,-0.6696742,-0.98993754,-1.5401441,-1.4701817,-1.1860965,-0.80587333,-1.3470984
-1.4985225,-1.3230299,-0.99083245,-1.5766944,-0.47646046,-0.020864345,-1.0027262,-1.5987681,-0.70123047,0.027991097
-0.98173684,0.08706516,-1.3872324,-0.20562242,0.12813546,-0.67211765,-1.1986216,-0.7866015,-0.33865157,0.25482357
0.44271216,0.3721929,-1.0417644,-0.45728967,-0.3639433,0.009710969,-1.0888034,0.14576401,1.0525478,-1.1323534
0.6807158,0.08175893,1.2390572,0.51012033,2.3348122,0.34641516,1.2687312,0.7894034,-0.71795297,0.49110073
-0.7529239,-1.2322632,-0.9046529,-1.5466621,-0.95592386,-1.8051984,-0.9931765,-0.29484597,-0.9989906,-0.68451667
0.39159855,0.5982003,-1.6981795,0.4610499,-0.7236775,1.1093341,-1.6402131,-0.1283504,0.28028145,-1.5226309
0.8507326,1.0291038,1.5157051,0.30740944,1.8936855,0.5682882,1.2861137,0.2239425,0.24622588,0.8666257
-0.23377647,-0.57143974,0.7473007,-0.2852743,1.9480497,-0.11660329,0.7673958,0.099695876,-0.4453151,0.53536105
0.5029509,1.3306222,0.36815318,0.15253846,0.14007641,1.0318859,0.46006495,0.7645338,0.50207293,0.56310546
0.44154194,0.7163856,0.8151103,1.187843,2.1189196,0.8304014,0.63933647,0.7508419,1.1650482,-1.0494176
0.5691794,-0.22904506,0.8440476,0.780147,-1.4461681,0.16814767,0.7639922,0.012759279,-0.7613321,0.8754756
-0.51157165,-1.3139118,0.75324684,-0.751785,1.3467721,-0.29732814,0.5220343,0.331755,0.5535765,0.9080804
1.1266658,1.5606378,1.0345443,0.34253106,-0.14618331,1.126667,0.5238151,1.7340614,1.143004,-0.43014693
0.024964042,1.0397457,1.1985108,-0.16949806,-0.95609754,-0.3585071,1.2805458,0.19627622,-0.65606713,1.7438214
0.12611525,0.7739809,-0.51820856,-0.317971,-0.108932525,0.25042835,-0.41731134,0.6470945,-0.02276333,-0.8282908
1.0178412,-0.21112174,0.6834772,0.646007,-0.08437046,0.8463217,0.34893313,-0.09992453,0.0506302,-0.30003864
0.17041771,-0.6977596,-1.4240494,0.11645215,-0.5817642,0.13483557,-1.2972208,-0.91402066,-0.4715585,0.21443924
0.21695825,-0.12602268,-1.6017926,-0.09776608,-1.0481615,-0.6000182,-1.3140521,-0.51431894,-0.5918033,-1.2486838
1.1907521,-0.33941582,-0.07548935,1.5434831,0.34552708,-0.38697204,-0.34274063,0.22187294,0.6535141,0.8482572
0.2536187,0.52301776,-1.6907631,-0.11545726,-0.35627306,0.73343736,-1.6039168,1.0538225,1.7622744,-0.5453831
-1.9342728,-1.159427,-0.21565104,-0.8811858,-0.9110821,-0.69475156,-0.3693074,-0.91518325,-0.33726463,-0.8375799
-1.4458553,-0.76181185,-1.8420511,-0.8137204,-0.053311903,-1.4401567,-2.0758748,-1.2672629,-1.3260067,-0.86868536
-0.30514663,-0.714463,-1.6524794,-0.79989994,-0.8767481,-0.7644021,-1.1989865,0.10606189,1.0241452,-0.05307854
-0.5555976,0.14100294,0.09603309,0.66291773,-0.6067686,-0.4028826,0.11206353,0.5087291,0.082903974,-0.0898722
-0.66788447,-1.1411552,-0.39985958,-1.2824224,0.3465883,-1.0035291,-0.33266473,-0.36758474,-0.9340727,0.026938194
0.61918086,0.6804829,0.8894764,-0.13858543,0.9812348,0.14791869,0.8509809,0.1975321,-0.6409135,0.48673335
1.1762683,2.2585871,0.42920777,1.0336426,0.10741186,0.8728689,0.3351941,0.93321085,0.63925785,-0.39221305
0.2186596,1.2054896,0.4653856,1.0448688,-0.30606452,0.06561808,0.45289454,0.45320603,0.85219765,1.7470549
1.1824863,0.5978882,0.99944293,1.6676148,-1.2717886,0.16034487,0.97588664,0.99526393,0.31140116,1.8747988
-0.98786086,-1.9147034,0.1921964,-0.8353053,-0.3184351,-1.6652011,0.023763033,-1.15787,-0.97652394,0.3370348
-1.0800594,0.25442997,0.8334377,-1.0494132,-1.1176695,-0.87671643,0.8410552,-0.70343524,-0.8241261,0.7985664
-0.43317136,-0.18309548,1.0826569,-0.06628723,-0.4686775,-0.9698573,1.0750684,0.8816614,-0.3286511,-0.3863382
-0.7459598,-0.96062326,-0.22030367,-0.33302975,-0.08793958,-0.38987088,-0.56932825,0.06449873,0.46714717,-0.3516379
-0.15340014,0.9899332,0.691374,0.30125538,2.1098602,2.1232877,0.60584164,-0.014275275,0.64960086,-0.15154815
-0.26467857,0.34821028,0.12054929,-0.39756247,-0.78555256,0.4837494,0.1494457,-0.17843793,-0.5123879,0.10868204
-0.41191533,-0.79975474,-0.6991935,-1.1298716,-0.301463,-0.75208503,-1.0318147,-0.8071826,-0.564536,-1.1710278
-0.84999764,-0.54359704,-0.75979584,-0.7213861,0.309632,-0.6367601,-0.77509946,-0.92740977,-0.66244626,-0.11187829
-0.55140376,0.4226849,0.63196045,-0.9150101,2.3867524,-1.7976493,0.66330177,1.5154961,-0.6751775,-0.09085072
0.6537127,1.2055703,0.7923847,1.3089631,-0.09280529,0.5152335,0.9161125,0.4471638,0.83792424,0.067696646
-0.71908045,0.28935283,0.7785833,-0.5852925,2.1472995,-0.13392957,0.8897432,-0.20682864,-0.87861955,-1.0952154
0.059390184,0.90554243,-1.2283297,-0.6889778,-1.1617631,-0.3575479,-1.4699469,-0.59934056,1.0838268,-1.2775092
1.2254628,0.81584525,1.4247266,1.2950141,1.9859406,1.1656519,1.5557022,1.208435,0.74773616,1.7489767
-1.4986215,-0.57324904,0.6119017,-0.607419,-0.75712335,-0.8888344,0.66522306,-0.7152104,-0.30622905,0.36707652
-0.89113474,-0.34814623,-0.83453965,-0.7561954,0.46309954,-0.180282,-0.81583667,-0.3534917,0.7616745,-0.97840637
0.68397343,0.2247342,0.8599338,0.90666,1.263417,0.68873626,0.8029226,0.4588345,-0.03480266,0.24306367
0.1048737,-1.0826342,0.90079194,-0.42439738,1.9054526,0.04143964,0.62965953,-0.46189523,-0.41692215,0.10883591
-1.7406291,-1.2822171,-2.672006,-0.560555,-1.2110502,-1.2580585,-2.5996637,-1.7099184,-1.1142184,-1.859369
1.4887838,-0.2657802,0.99145645,0.23590405,-0.7078525,0.8978608,0.8390659,-0.03512912,-0.44561213,1.10005
-0.59776413,-0.80669206,-0.99808615,-0.7781901,-1.020371,0.6396868,-1.1733155,-0.3976063,-0.63162005,-1.1993165
-0.538999,0.0025512031,-0.049101986,-0.55974334,0.057545442,0.5576721,0.017581744,-0.39133504,-0.6236279,-0.09384726
-1.0555427,-1.770755,-1.8829067,-1.747405,0.25440735,-2.0034873,-1.6969683,-1.7712886,-1.555311,-1.3557028
0.28628471,0.97346824,0.7474235,1.1248962,0.17992589,-0.22297354,0.59366983,0.8071076,0.373465,0.06829574
0.9003553,0.5396555,-0.1466553,-0.22718279,1.0337315,0.30884346,0.026168607,1.0743771,-0.1621482,-0.9890254
0.2946961,0.38844565,-1.8859067,-0.477829,-0.6185526,-0.21756433,-1.7903465,-0.61663395,2.016998,-1.1726785
0.031199329,-0.22394434,0.91966474,0.4767445,-1.2714564,0.97992426,0.9893322,0.9698479,0.06637014,1.3981539
0.4663197,0.42395812,-0.1511974,-0.049327344,-1.7109677,0.010195384,-0.13435224,0.83432394,1.4314978,-0.97971237
0.2676736,0.48043823,0.8333099,0.78234977,0.51191354,0.6640404,0.7863607,-0.56722796,1.1650848,1.1314194
0.37810308,0.8872184,0.0742949,0.8340827,0.60529584,1.431145,-0.10381982,0.31254703,-0.60796046,1.6506768
0.10067289,1.3758185,1.1271698,1.2747674,1.1057335,-0.21136284,1.0644325,1.372897,0.05133592,-0.8623747
0.90866023,-0.83667034,0.32394728,-0.15820001,-0.59137446,0.7445859,0.3960777,0.6174805,-0.7431348,1.0092711
1.0565109,0.19149342,-1.9938152,0.49614486,-1.5397353,0.6140876,-2.0411868,-0.45328644,1.5563954,0.73457587
0.4848888,0.48900548,0.46862903,0.8086499,-0.52260303,0.41302937,0.08154716,0.36795947,0.45536962,-0.23433083
0.004787207,-0.272908,0.5700926,-1.0082318,0.2856004,-0.28367266,0.39638433,-0.07780698,-0.035970837,0.20781499
0.41379696,0.05117498,0.03553194,0.14912796,-0.20061603,-0.3033152,-0.09292519,-0.097333506,-0.18254001,-0.53591615
1.0966891,0.97107214,0.5326816,1.3684776,1.867113,1.049747,0.6760113,0.64022857,0.5041648,1.3295978
0.6947255,0.606787,0.5539606,0.6132946,-0.20698713,0.4788786,0.78073305,1.1193248,-0.49671,1.3416258
-1.1237366,-1.7075276,0.7213664,-1.1868764,-0.5566522,-0.51849717,0.33981398,-0.20280108,-0.8969279,0.486071
0.90897995,0.13432482,0.6112811,0.75849754,-0.4423294,0.88226163,0.65324646,0.16304578,-0.1780197,-1.0763712
-0.5528624,1.2010988,1.2557951,-0.23860554,2.2474988,0.61188537,1.362203,0.52496606,0.33716613,0.1536073
1.3192064,0.91213,0.35627338,0.83450353,-0.1688599,0.8232906,0.26214787,-0.10864412,1.1946543,1.3392171
-0.60015875,-0.49271044,-0.12991263,-0.99338627,-0.6307809,-0.65509576,-0.09728742,-0.58474666,-0.2529244,0.14974909
-0.6997821,-1.5910655,-1.4853183,-0.6736451,-0.31857604,-0.088938326,-1.3365874,-1.469672,-0.67476857,-0.8416467
0.72786504,0.4837548,-0.23697272,1.1436472,-0.57324076,1.0605196,0.016529279,0.25462496,1.577572,0.28129318
0.11415634,0.9629811,0.69621384,0.7828262,0.05657936,1.5055707,0.5137478,1.1829146,1.6012483,1.5049721
-0.033598587,-1.5654479,-0.2085798,-0.25472242,0.4759043,-0.5841979,-0.10532221,-0.20281506,-0.54502034,0.20444539
-1.7772883,-1.0687648,0.33668238,-0.8948339,-0.052891944,-1.4965608,0.17888944,-0.599017,-0.60111684,-0.69791347
-0.91416484,-1.0673214,0.536004,-0.6843275,0.7998287,-0.6741847,0.6144823,-1.2145119,-0.4020354,-0.87980753
0.9853189,0.18960555,-1.3745881,1.4289062,-0.09314257,0.42019048,-1.0450822,0.1335768,1.0824273,1.5684243
0.23108156,0.27476317,1.1688483,0.66604054,-0.3475483,0.96078885,0.6605681,0.43217838,-0.022613503,1.701943
-0.44432592,-1.2362021,-0.4597928,-1.175585,-0.63549054,-1.5676837,-0.4090566,-1.3958453,-1.1247897,-1.6725222
1.8286203,0.7067508,0.86021864,0.7974833,2.7531025,0.14127856,1.1060183,0.73315305,-0.7223311,0.90397775
-0.3835275,-0.20171684,0.0073085474,-0.6038711,-0.7726956,-0.59152335,0.13786985,-0.45810056,-0.23497234,-0.63940984
0.41690475,0.1668264,-0.042524036,0.59106714,-0.53085005,1.3407247,-0.27177066,-0.34950143,0.90833104,-0.94043857
0.016739987,0.61128837,-1.1818128,1.5678765,-0.7791428,0.47917038,-0.93434507,-0.025745336,1.9872878,-1.071474
-1.6519189,-1.9133618,-2.115036,-1.9257241,-0.20979388,-1.6626935,-2.1744967,-1.5094503,-1.3988961,-1.2460611
-1.1252224,-1.2340562,-0.8518463,-1.4553552,-0.8967085,-1.3279257,-1.0895485,-0.8752466,-1.4963107,-0.7145906
-0.36007798,-0.20720947,-0.95632356,-0.33354342,-0.86153466,0.22583589,-0.84400994,-0.8943787,-1.4988815,-0.017496057
1.4832168,0.95406824,0.72566307,1.12227,-1.7064595,0.6154939,0.7971819,0.4141459,-0.1006878,1.849949
1.1116498,1.2568763,0.25139382,-0.34335396,2.0936184,0.96685165,0.3896494,0.83723146,0.5112929,-0.9762308
0.56357497,0.9567935,1.4022499,1.0133895,-0.31857604,0.85141796,1.1191812,1.3076187,0.91405463,1.2783746
1.0566367,0.7671198,-0.98714334,1.1790849,-0.5525412,0.71563107,-0.9681489,0.463837,0.5576775,-0.83503455
-0.053032722,-1.0563191,0.12953924,-0.2552264,-0.54194933,-0.9360083,0.012431379,-0.37226182,0.5260229,0.40296388
-0.36763057,-0.15815191,1.1427538,-0.23677279,1.9093899,-0.582649,1.182251,0.2256425,-0.2993591,-0.12497732
-0.44936836,-0.59867704,-0.8700681,-0.6008937,-0.19860934,0.81285626,-0.9362144,-0.4813439,0.07011184,-0.93869156
1.4420657,1.6877004,0.8458505,0.77316064,-0.39082426,1.1053147,0.732694,1.481888,1.2788737,-0.97311366
1.4355358,0.95462084,0.52194464,-0.18853703,-0.9479672,1.5616705,0.50391984,1.511933,1.0265177,-0.26645023
1.8093976,0.37639657,0.5466694,1.4140452,-0.7672273,1.0460565,0.5906629,0.8717702,0.711345,1.5752718
0.90257525,0.4489857,0.03713495,1.2451109,-0.46864566,0.98862433,0.15991887,1.0680425,1.0116259,-1.179754
-1.4106339,-1.1484842,0.61930275,-0.99418676,-0.9480204,0.22860251,0.41193557,-0.75698715,-0.43343085,0.27509794
0.30362418,1.0157034,0.86173624,0.7305534,0.63258654,1.4473124,0.7139063,0.51363736,1.0577736,0.48479113
-0.7466386,-0.7765416,-0.08600908,-0.7844031,-0.51742274,0.28920895,-0.19646917,-0.59875655,0.01695685,0.01250865
-0.61840916,-1.1362927,-1.2287924,-0.85247403,-1.1362721,-1.4077115,-0.9866902,-0.7727569,-1.4446024,-1.183587
-0.611634,-0.028847786,-2.765002,-1.0131977,-0.32554978,-1.0031693,-2.9028435,-1.6361021,-0.15519547,-0.9614157
-0.9935103,-0.818104,-0.38444403,-0.71658343,0.22329728,-0.1863798,-0.3733481,-0.42806935,-0.2592604,-1.6151438
-1.975701,-1.5928866,-2.0599086,-1.6622016,-0.061227445,-2.067552,-1.9949865,-1.5561172,-0.77857286,-0.28659314
-0.95818657,-1.5147142,0.41800097,-0.3367267,1.7101365,-1.2446171,0.58500147,-0.08012473,-2.3866236,0.24052374
0.68983907,1.433888,0.9913073,0.7272576,1.1931458,-0.06456677,0.87282395,2.1745806,-0.10328653,0.24458946
1.601425,1.3724625,0.5969809,1.6260024,1.1948735,1.6078728,0.9162349,0.8362104,0.92489755,2.3533056
0.78401357,0.43180022,0.6039046,0.34683642,-0.31850803,-0.5556471,0.58803886,0.7882844,-0.35062477,-0.09547092
-0.034119464,0.850569,0.7469649,0.6768494,-1.4766428,0.34032294,0.6269744,0.25903776,-0.68862087,-1.1237597
-0.23184396,0.25834358,0.21047121,0.7999132,-1.0991989,-0.021405727,0.379963,0.003275834,-0.04501555,-1.0918667
0.7519102,-0.09959212,-0.09805849,0.6747868,-0.5868625,-0.2592932,-0.08365561,0.10413226,0.048330087,-1.0992573
0.15660526,-0.773439,0.5951818,-0.35473624,1.4720603,-0.91157776,0.39898792,1.1667268,-0.28224665,0.26236784
0.23970933,0.5234025,-1.0552715,-0.17803824,-0.59742874,0.80983585,-0.93845993,0.09337856,0.15797643,-0.40307477
0.4145356,-0.15042058,0.01834011,0.1972148,-0.06140251,-0.07859164,-0.100881025,-0.15501405,0.26330277,0.97256756
-1.4505515,-0.69440615,-0.6061849,-0.5924844,-0.6403604,-1.2316781,-0.20173763,-0.93992627,-0.86110646,-0.2620009
2.2803514,1.3144872,0.96838033,1.4775969,-0.9115894,0.8535158,0.5356684,0.6380763,1.5214571,0.20268525
-1.3082309,-0.96635693,-0.68883777,-1.3004756,-0.31857604,-0.49790147,-0.5001089,-0.84575754,-1.5964297,-1.3945702
-0.26535055,-0.4503519,0.94177586,0.20149226,-0.457237,-0.6720625,0.8145693,-1.0042961,-0.2556478,0.52867335
2.037751,1.8071703,1.562287,2.1473675,-0.33350897,1.0054874,1.3296095,0.6981183,1.5775648,0.5640713
-0.75701046,-1.0934737,0.2509158,-0.47018015,1.451827,-1.1513864,0.2197034,-0.9985313,-0.8371484,0.4979147
1.1260811,0.6187528,-0.17430843,-0.41349158,1.9049793,0.35349637,-0.17016704,0.4770032,0.011625152,-0.50277674
0.7172664,0.5778405,-0.10193426,0.31908265,-0.52619606,0.26277384,-0.059339963,0.15299986,0.20900105,1.3952625
0.44571298,0.42341945,0.33445102,0.34665608,-0.6776555,-0.2795279,0.13267638,1.3889358,0.10482409,-0.60292834
1.6861595,1.0377946,1.0452542,-0.14136593,2.3080516,-0.33719727,0.919569,0.9960911,-0.6116839,0.065519854
-1.1681931,-1.0482056,-1.3727251,-0.7744671,0.16744386,-0.9334738,-1.4771945,-1.1256069,-0.36121282,0.008160749
-1.1298685,-1.2125813,-0.34067708,-0.6720413,1.2619668,0.112237565,-0.27214453,-0.25546467,-0.7638497,0.6767388
-0.67728204,0.041818418,1.174917,0.45643663,1.3027954,-0.022182014,1.0059087,1.6068975,-1.62401,1.4440564
0.11075355,0.12272268,0.2977956,0.20856719,-1.0489111,-1.0992151,0.19742513,0.28981963,-0.22891274,1.505444
-0.19775872,-0.37880388,0.29930076,0.078528665,-0.09935697,-0.32237175,0.12385844,-1.0711211,-0.7157038,-0.17208564
0.3328729,1.2596927,1.1406233,0.022550575,1.9078693,0.18632706,1.1330312,0.36694986,0.81305057,1.0254614
-0.00239765,0.65515596,0.5091736,0.15825368,-0.8454005,0.21916214,0.36014464,-0.10403712,-0.56192106,-1.423453
0.81892717,-0.64673287,-1.7335302,0.40015092,-0.37301797,0.37763765,-1.5792053,-0.6004485,2.3520112,-0.4982713
0.6128279,0.48318142,-2.1021314,-0.6323125,-0.56639284,0.025919527,-2.238404,-0.29825965,1.7477666,-1.3923843
1.2081618,0.87759054,1.2301495,1.3242055,0.5685146,0.5348599,1.4409456,0.96903574,1.3906232,2.632141
-1.2083447,-1.0076826,-0.26227885,-0.6654869,-0.093556345,-0.08683093,-0.25869334,-1.2693312,-0.78434914,-0.4617927
0.04666517,-0.16910037,0.69168127,0.071589746,1.3966937,0.76917785,0.6541902,0.046314962,-0.5624394,-0.16425286
0.9199041,0.5527963,0.24758357,0.8583996,0.16733979,-0.018492097,0.3318898,0.39029625,0.8725469,0.98780847
