BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.4235089089654446,-0.455928943562867,1.3652502,0.0469444927138056,2.483764341012828,-0.8453522,1.5423459,0.20486748,-1.5280821,0.22372034
0.2463476950608765,-0.2088235445906268,0.441323655071983,-0.7944191832039824,-0.0993839983466077,0.4571873786196219,0.36488125,-0.2596347563339805,-0.3309327140850412,0.0540835590338701
0.2224941259494244,0.06252027,-2.5191572,0.2491384885361185,-0.6947310025237385,-0.0112534873341589,-2.5351985,-0.3644998,0.29566732,-1.4395135850534604
0.0048508958392534,1.5453869147892114,0.6708905750037957,0.8619069465712528,-0.4824401336948805,0.1822058,0.5258783011155835,0.6508416183369263,-0.0294462688543823,-0.4634891131861423
-0.1962529428540165,-0.29713035,-0.1674988110591929,-0.0344502390908019,-0.68379194,0.73622,-0.2398629236072338,0.06912538,0.33331442,-1.0191469
-0.0121927556363731,-0.3220141621084281,-0.52374315,0.6343177570527935,-0.16394658,0.3554536028250818,-0.3780076858256507,-0.8861025315932416,-0.69725144,-1.4401672
-1.0150692267397972,-0.73564625,0.4107329297366959,-0.3524474297862476,1.4399116696429697,-0.861469186331874,0.3048545449710218,0.48053998,-0.743562,-0.3937156289501081
-0.5510199561956597,0.5384624229391193,1.465697154189911,0.773310365886573,2.349734,0.1065324018961787,1.4472633801175745,-0.53323174,-1.1591677254241404,0.7788108
-0.5552706703583681,-0.71556395,0.9109063848191,0.24850188,-0.6526371036141232,0.2313487842086808,0.8583637,0.2526242437393953,0.1906478301493734,0.6456385382080043
0.8859297632834727,1.3677704,1.4395088092023798,1.009144558745902,2.51590819206481,0.9194489377070368,1.3706134177919012,1.4394296,1.0427332,2.0913053537897213
0.165250747775018,0.39410737,0.0576629457042014,0.3034792,-0.3930963420738222,-1.4273618,0.06264611,0.37267008,-0.48057833,1.1888951
1.0019423883240552,-0.1766352907323672,0.5903967575194994,1.00105676144085,-0.5370354592858049,0.8948547,0.4400024624322896,1.1705122338319884,1.5091257,0.95345604
-0.7039459018706111,-0.93871474,0.7061926266578666,-0.9294842334410102,0.5357299555554973,-1.2173442,0.7302452544172411,-0.161813897324464,-0.5581952921781124,-0.1279788968163302
0.1123344844857001,0.37673786,0.2455323655427526,0.60527617,-0.17316292,-0.7239227618271116,0.2534994896573367,0.1702958729865713,-0.6978068668827291,1.6497802
0.3768193117144333,0.5947286899554456,1.3532995,1.267697978953947,1.5624759,0.6598832307108187,1.393489,0.9894599,0.5282901986934121,-0.3818024
0.04987998656985,0.3191633806654863,-0.9808181491625874,-0.09017944,-0.120015964,-0.3305830839390423,-0.8528893594657347,0.2152896814081331,0.1794122224864622,0.22862266
0.8063178152948758,0.8545190067219672,1.0223572224139386,1.0590752735759406,-0.38363305,1.0936744680288817,1.0296212,1.3047300457089177,0.20134619,1.739472597614622
-0.8598270068472261,0.034443926,1.4203363802381008,0.5285106,2.6546827613856294,-0.165066532034318,1.5169527052976264,1.2506965,0.0776953261440623,0.3554209
1.5969273661287202,1.1964907403395322,-0.061420258,0.7527797201674957,-1.0079075,0.30072263,0.0111278390231454,-0.0287579650327572,-0.31740016,1.7333028
-0.4649871,-0.4321169227268397,0.3180866595209393,-0.7042871,0.1006810993194173,0.4754896649170458,0.24068242,0.5106696905609982,0.2188646288182099,-0.12459971
0.7649262574471585,0.38066998,1.2821682589264085,1.231527191749457,0.00024422116,0.5161491,1.4043966951223568,1.2308698278875454,0.06159691,1.1342241931874315
-0.5377192,-0.020699859,-1.272731096311591,-0.940371,-0.3993976000802955,-1.1735076152935695,-1.175438,-1.2142780946742278,0.3543691849684233,-1.2590055749874507
-1.4788473,-1.2768303,-0.22780481,-1.4772046551536429,-0.465677241835096,-1.1831360994121871,-0.23156244,-1.4272677047929392,-1.1419694494458958,-0.8959146
-1.4373084756275605,-1.3327263243132847,-1.99134334932387,-0.5469424683880106,0.20628239,-1.2101107074591704,-1.8886395,-1.770772,-1.0010358,-0.6248994163188399
0.9757859723642924,0.3262943515292136,1.2750432397658642,1.094184182220488,-1.4722329,1.5665409386070903,1.3313135282574615,1.1239492,1.5867914796514395,-0.461746460198583
2.4509895345242967,1.0545281,1.321552,0.9663841,3.3027399,0.5852781329789423,1.5006571,2.391729,0.9485404118991566,2.1534323919916005
0.1208562075180452,0.8870647960907413,1.4114358824422784,0.5193020482511201,2.11431850463036,0.684482598679665,1.236166300706933,1.6015534985335762,1.526618630563013,-0.12588568
1.1607883619683437,0.0711598538746329,0.2531757082836066,0.20154646,-0.1421059288172232,0.1926823014540559,0.2073834592651912,-0.77151626,0.9295914478049704,1.0333192
-0.26384088,-1.1398590064251837,0.021615168,-0.9667384704317198,1.5365894701353682,-0.3618659412275283,-0.004351487,0.0101432111332542,-0.7414866863737188,0.4496677073866522
1.008422341896221,0.81498116,1.4966713908436304,1.1893395849908537,-0.69601774,1.2789133633618166,1.5393296896502306,1.4171197,0.2492885430216773,0.31114548
-0.6988892494114075,-0.1509933867485657,-2.1298053460740918,-1.1828913838425963,0.1598440127223841,-0.7032455522290775,-2.0420372,-0.7311671930187825,-0.8198463804873901,-1.6044995
0.7104094835868358,0.7836276,1.1024792778214876,1.1393643459705345,-0.4424147,0.9780375123967816,1.0147333604387396,1.510024426291367,0.9016897,1.905949430720284
-1.9332519,-1.5076310333497531,-1.3190832044594294,-1.2555456,-0.3788876795237139,-1.8400590071370533,-1.2309350846999223,-1.4579248777044995,-0.6697844,-0.2081117644404457
-0.251383384007656,-0.26644635,0.2236478753216904,-0.4445900577738939,-0.573012130182643,-0.4657756,0.23595443,0.2041612758907259,-0.47262543,0.589939910781774
-1.5727412287524152,-0.8799990623383565,-1.8705592,-1.755982902386932,-0.4389693514668041,-1.9431986002855883,-1.7915281904570293,-1.307249816723015,-0.3263873799769499,-1.340631295978522
1.4866759,0.70060426,0.80676365,0.817481756535778,-1.174789373452768,2.2221093,0.7387448221543309,0.7500421895638283,1.6980449573243472,2.169632
1.2775764994630665,1.3779268,0.0645457927621464,0.9970241,-0.2266673290556621,0.26564166,0.0310215118160818,0.8295424202765935,0.9423471075939882,1.7201586256897408
2.2271674225531024,2.348572496292036,0.860168,0.6591047321554372,1.2354709760220914,0.9399439666150048,1.1005946516453378,0.6952257712758216,-0.1244771927182556,0.0950010896972808
-1.0126513071617838,-1.6148101196255515,0.2649116367805285,-1.6615344,0.8809567975866538,-0.2017208963532218,0.2082894754237259,-1.3288006559671892,-0.2637649508842514,0.3006663566975476
1.6726747,0.8258157,1.299846815589382,1.4249816522625451,-0.4905483000814862,0.7309324675564994,1.1766111,1.0805701,0.5137723514843899,1.9656036
1.298504154252896,0.5938772439875237,0.1913002568815051,0.89004296,-0.09968778,-0.1078310276139973,0.1898945116299728,1.7915001705615734,-0.4763200382852719,1.6678563
0.8086163320526154,1.4358469,0.523924579623781,1.142403,-0.3932150865384725,1.6398736331826689,0.47569352,1.604833082470167,0.78722453,-0.7675767399832694
-1.2779684,-1.0630196,-0.5018302,-1.4449432893899257,0.0387452661871066,-0.58006334,-0.5041732,-0.3810426743057178,-0.9637798483329902,0.534190463601135
-0.6952177048212889,-0.9537604222496155,0.6551142,0.70768917,1.7352251359424828,-0.1100793630845373,0.667964152934027,0.8027687,-0.6256525051062454,0.5244826862434364
0.1601431555329782,0.4705842823441344,-0.5042367306927243,0.615186957493298,-0.4018296573294497,0.37197778,-0.6249326781635318,0.5431223304291707,1.074312384529713,0.85834883611642
-0.1128631638440538,-0.2886263779371076,0.2654002782638417,0.1593396139105607,-0.7751553,-0.8556157,0.27209547,0.328248,-0.2326770269823369,-0.74253047
-0.4619289766019392,-0.144604268490324,1.2973670376479731,-0.7846193983662637,2.2499920359150565,-0.5110748768983668,1.1801052,0.6937044328616255,-0.4292106126836188,-0.8876397830776626
0.16860862,-0.0315742669731051,1.0135842665213204,0.1994936,1.255733,-0.5747872859402813,1.1169271267575505,-0.3897945055878153,0.0111616436624899,-0.2139103680462563
-0.2898396175053577,-0.0224439546083213,-0.39495268,0.0463929020479554,-0.071896836,-0.31427395,-0.5178116,-0.72929883,0.8422435795699538,1.1321786381677157
0.7388162649269816,1.9548185,1.371226706931959,1.403459515349823,2.051705,1.3632365,1.4909359,1.5480316251477408,1.4488845707604412,-0.4821267
1.6973139675412767,1.8034081,1.3347303206808192,0.5599085323156032,2.3332757467536034,1.0054128974784766,1.6517031486081288,1.1317229993535105,1.2577292189982217,0.5713395638473742
0.2381620839231046,0.0426676842238077,0.8340483,-0.25322402,1.1543125,0.5068614787722165,0.7630673492622009,1.6062603700845142,0.2354188235699091,-0.6763791
-1.6015843,-2.2159777,-0.6886988311654091,-1.6996825,-0.469703420027173,-2.073290398830636,-0.708587,-1.3966892977203995,-1.2197670105584697,0.1376702261694834
1.3475138,1.5011489,0.5907390843913163,0.182275858867797,-0.8363105,1.6288499,0.6181186272710875,0.0715691730856633,1.4885311,-1.084579
-0.3974120959890115,-0.2327022763941811,-0.9057239200820542,-0.5139618462781073,-0.2721659568001941,0.2916475186163802,-0.8300286124012928,-0.7024267516528997,1.2753249324767884,-0.7313673291289345
-0.65332186,-1.5282790652272524,0.9145019,-0.2107151407284131,1.1344416019934642,0.1165988501228412,0.8758894241814232,0.4932467326714262,-0.1002501418388419,0.4317511114288663
0.2970627670938484,-0.5626904539467763,0.7171615604422641,0.0718342882464639,1.368577,0.098550072940647,0.6898713373388934,-0.0149940467163105,0.0944787871674804,0.5403378649361912
0.4652955136764376,-0.0325212591408087,0.987114259167936,0.6746748,2.223539,0.8209842883046576,0.87219924,0.6918505077578629,1.223764046829498,0.9900027294406756
-0.9262503376355682,-0.0075206337,0.32155085,-0.5323288088184199,-0.3954050662167173,-0.3908980530683266,0.2679679976121062,0.4193937,0.060426503,-0.4211024467399511
0.0212707298301099,-0.6617148863533525,0.923844952473928,-0.1438783107435149,-0.3932139878810651,-0.4418102791700117,0.8662823781014595,-1.1293420417285722,-0.9691712,-1.3054714416494295
1.6454790942946147,0.8679358254175895,0.5445216366070905,0.9137933152487676,1.775878455211398,1.3370684262770058,0.5710323,0.9224611223240424,0.5083566,-0.7821029690001069
-0.1926527,-0.44502977,0.7581321298733855,-0.6285585713560784,-0.8554826,-0.6714850182257805,0.7574826926065725,0.1966125,-0.57677937,-0.41459432
-0.76133996,-0.30510807,0.1758520710282027,-1.1422507508871416,-0.8875466,-0.07007187,0.1809705394420054,-1.4078123645103915,-0.80042297,-0.0941714016448713
0.1922965183578071,0.5136083,1.137755,0.3784593019093716,-1.1165929,0.3789676762429765,1.0791054,1.58562808246949,-0.5278551620504004,-1.00918569514575
0.0532661437717933,0.3836744937939652,-1.9090590112673451,-0.36821178,-1.3729690214084846,0.27932417,-1.931670001477464,-0.4694207004504278,-0.7013755116528685,-1.5962286759656763
0.1166591,-0.2760646050205963,-1.707706895152608,-0.21986659,-0.992038635912674,-0.3662750775899894,-1.7262401073572045,-0.5329505929193368,-0.4903220895957929,-0.8206347
0.9835680540533068,1.8410646472129883,0.5620579839711136,1.5453332007550702,-0.6448785966631162,0.8589379262508771,0.5777202334981524,0.7516339,1.0488497175747398,0.9984970850819082
-1.4169037574379215,-0.40951052,-1.9088495,-1.6261405,0.4488221390329272,-1.0087466346418752,-1.934485,-1.2291223,-0.2402297533426824,-1.4678508
-1.0917742091323992,-1.6233008267694498,-0.998367641939076,-1.0246025,0.875151584565039,-1.7427909461804902,-0.8984088,-0.7830792183542044,-1.5504104,0.1434141942615951
0.48201075,0.8274268428974765,-0.5333568,1.2647445450057957,0.31178647,1.3528659,-0.7243697882767245,1.0165418,1.4612259,-0.54464387372257
-0.0278982622856665,-0.5169306,0.7544030834396835,0.780733,0.5722910934313176,0.042531144480748,0.6595953,0.016425736,0.03696235,-0.17183472
1.459752453291003,1.0992589856274235,1.1602149,1.9150013,0.7487867058671327,0.7136458270215986,1.2224470474580869,1.3514651138639209,1.4846909,2.069781946571311
-0.4158045857800516,-0.8064112475276229,-1.2829978,0.0839024177584584,-0.4217526083568487,-1.230087190517477,-1.3374962,-1.0736222,-0.9605412,-1.1144336564513566
1.4775022387420904,1.8368723,0.8830688012780805,1.600338779928279,-0.62596095,1.096717045951323,0.7565514096879833,1.4352259672270138,1.0303124869736549,-0.0852093426265456
-0.7495270647547159,0.3100496247663053,-1.593198,0.5946382,-0.98267271944784,-0.5858732812957308,-1.6068473,-0.028501646775112,0.0010764111521822,0.165980404612128
-0.9400910060903698,-0.0749604735692628,0.14048341,0.1707883235857252,-0.3356140153792376,0.5468441253793799,0.239339642800914,-0.19770634,0.020112867,-0.6480172249069656
-0.0928671198598749,1.1415717941072216,0.2671921182636324,-0.0384875995405309,0.2546247,0.4568036403701399,0.3139836752325209,0.6250519474069733,0.3971038247026198,-0.941489
0.9588192175524004,1.105993895605046,0.1684145569485418,0.6735726131902311,-0.2071873372661059,0.43415153,0.3040683068945782,0.536737937555447,0.5385196,-0.30505398
1.334482501511275,0.8321740233735496,0.2094752973367683,0.9107108834124348,-1.3439604722928076,0.8433370629675648,0.1803070091098106,0.6693142337258161,1.5529788218254907,1.22702373408746
-1.119924,-0.491607380626995,-1.4041314208599762,-0.1345397198747377,-0.9969272878712888,-0.5721394973621727,-1.453611274816493,-1.2798987858089523,-0.4157164194321381,-1.691753455817985
0.0997613,-0.6624401,1.0517453640268286,-0.14387968,0.18977545,0.1437582992575027,0.7932465672056424,1.0767462312024751,-0.6580650890696234,1.2224881643369507
-0.61380076,-0.8632467231737813,0.24861237,-0.9865806297886692,0.16579102,-0.0030140159675511,0.1769579945500936,-0.28170335,-0.6509231,0.8131231312362901
0.9006973004816246,1.634255379455037,0.40928623,0.79332,-0.3836791,0.03728448,0.4103690387994474,-0.3671216727771025,0.9879389348065452,1.799710696672736
0.6997464,1.712771,0.8275679,2.064633001358743,-0.4962794491229884,0.3898594785639949,0.9014894931578964,1.2275129298363228,-0.14258349,1.9284844797841745
-1.5116383,-2.2426400925214693,-0.1730713060909424,-1.267697974776617,-0.2429005,-1.5871439586129554,-0.2922024233419848,-0.9811126325300388,-0.2919755407368986,-0.1549409181968712
-0.9388654781241574,-0.094400406,0.17309831,-0.020786542,0.28889158,-0.5795726198451803,0.1060793905806557,-0.7601531230566252,-0.3908305517068839,-0.7918063647227882
1.8213189964726555,1.9967748,0.5992754315802659,1.565280470165817,2.111682684373892,1.9196251457078688,0.55715597,2.673691938109029,1.644287345930934,0.6093332385235044
0.0032008731747001,-0.16951898,0.39025295,0.6300779,1.88580946879663,0.6436748074209361,0.2622461534085687,-0.8834776805251552,-0.5324624516333643,0.2447529
-1.430470046218197,-1.8164352822376075,-0.9487029,-1.132817782022555,-1.136743713251235,-0.6182343,-0.8502311183419806,-1.7643022488144249,-1.0817314537169085,0.1656188938485118
0.5106029052578833,0.559566369031927,0.89818144,0.3056272535494599,0.4555413883709537,1.0984081,0.9681100476942508,0.0789144860755186,0.8103316,-0.4662402580815551
1.3520143274626155,1.260800814234989,0.8350252086038611,2.1228007306347023,-0.0466109984484575,1.0714664,0.7966330279105023,1.4039012898424517,1.6040771975899542,2.2678978
1.3094954540346793,0.9737572020423038,0.3223274079527982,1.562767732941733,-0.40416068,0.65843487,0.3036734207626068,1.4278520408283537,0.7701340883968119,0.6126728
0.5443362520317923,0.4509493517700033,0.47932005,0.9681827690405616,0.1313043811021006,0.08419703,0.4058611797350444,0.31984207,0.44744536,-0.615361209220282
-1.2365498617072226,-0.491447,-1.6179140719968927,-0.0136532027818693,-0.5086898168569393,-0.44094536,-1.576310353917961,-0.5163512464569067,-0.0737539787514062,-1.453825873229282
0.0833730315644226,1.5217360978108516,1.2768660336287212,0.0983622668281896,1.4706769114231342,1.9814214,1.3456880969943488,1.476547971189261,1.627728573278156,-1.0368906003712957
-0.3255436293339926,-0.6609621964792081,-0.6422511340897472,0.2501596390284248,0.5936439044962754,0.2650908729232242,-0.6709686174941368,-0.4221943,0.5473758,-1.0559066663619194
0.0568007320444157,0.8306383081608146,0.6136923825936265,1.5021682887335146,-0.9246256,0.5383663031058177,0.54225475,2.539041,0.0025528438100081,0.5766507289310095
-1.3351169842759418,-0.2806485963579316,-0.18193217,-0.30085912,-0.6565133613093813,-0.6083646942430629,-0.1843138623711969,-0.5847206,0.1659242108709735,-1.364875132478884
-0.106044601306024,0.81033456,1.2535920857665133,-0.3256317294651217,1.7082537502954551,-0.60580367,1.2511624,0.6398614246943104,-0.3705710404206035,0.108756579413148
1.3656490671965005,1.3902848071856526,1.0625762449913154,1.4513991,2.3255348,1.3770945166728552,0.9782408035650892,1.4621636,1.2467093,-0.1330397558037278
0.7922423993268787,0.9182391055474,0.551652402787893,1.3049315,0.4066379127162782,1.5488113936933,0.73810875,0.6899064,1.0746554266141866,-0.23872471
-1.670653543989829,-0.9365394479787452,-0.4856110255824064,-1.2822137,-0.3932137116916693,-1.5736631181783878,-0.2800937617669418,-0.4094726,-1.0936708217056212,-0.3308312665246831
0.1366214045451262,-0.28587362,0.6429597656103851,0.0581251994845932,1.3590037246083853,1.1760007737540477,0.7148119379204474,0.58488363,-0.5025961,0.7879296
-0.6793961656361193,-0.1966509,0.6921094846213691,-0.942322610445518,2.065210128406761,-0.3506999871233094,0.6509258720835478,-0.077245675,0.26181328,0.639739284884033
-0.1101973867637298,-0.253181070635037,-0.1716286286129,0.2373800064877969,0.580839305148286,0.3978630700769052,-0.17573525,1.2527505122488949,-0.31774208,-0.3122731
0.60211647,0.3726610904641347,0.5617546505820883,1.1658323370951866,-1.6407835,-0.3568840562309106,0.5119574980235484,0.297498765691671,0.3426308,0.14819823
1.3613164,0.8097852536946378,1.111592,1.4924652602094284,0.46696532,1.179633777274314,0.889564,1.115681329717137,-0.3674525675623382,2.3322105
1.1313604987716537,1.327678474539033,1.2779130155716318,1.8291368795835297,-0.7123857708720607,0.2064047287743733,1.1755017090161248,0.3064562534309516,0.0879245258174968,1.4749174
0.1002201608757154,0.2712089882744884,0.65681386,0.9481181,1.4976245445200442,0.7550891898794134,0.7021110675268574,0.4864262684877758,0.66158336,-0.4434016832017278
1.2751041808266854,1.165936934360322,1.640857107311945,1.0390216,0.1624127924214456,0.5984564742830605,1.6621835,1.6232587885515386,-0.19605948,1.3973807
0.6541385520521793,0.5930951965158682,-0.9989575439319652,0.6881972111794994,-0.8175004898425504,-1.090505738863044,-1.057785257427895,-0.42055994,0.1720809522094661,0.342657
-1.8710365,-1.654053296711936,-1.899307884827067,-1.1206087488251733,-1.1243495,-0.6692059443176508,-1.949651243212832,-1.5400674427110062,-0.2259006062699339,-1.3756467
1.436670245437114,0.8013968243511856,0.48140904,1.409241860947077,-0.4402414147978348,0.998176393628196,0.3327192427209411,1.3658554970404475,1.642732083194005,0.269600576972324
1.182375,0.4521699707570789,0.2678743346848801,1.4060503,0.4548403373177854,0.7947971974728987,0.158944599455489,0.015198754,1.7595178,0.487362
-0.1249951945984548,0.040269326,-2.2001352,-0.3970452441753878,-0.14606486,0.1294862092465754,-2.0707352,-1.2354165,1.4112465,-0.8781124002440545
-0.1350099,0.27529443002904,-1.61848264631044,-0.20747426,-0.5522835,0.2723996282459264,-1.4963073269839742,-0.62371683,0.7786878134634208,-1.4658528268898865
-0.4235178218213961,-0.2475811065469315,-0.0603128375768834,-0.0847849912715901,0.0689580540503126,0.4563058620589822,-0.04823265,-0.952458252901124,-1.315568296399682,-0.0618417240164035
-0.8678682332938479,-1.5456992575291224,-0.2882621685505711,-1.3477485,0.0385037927767085,-1.3927460385178847,-0.47566795,-1.224080277186648,-1.1628650983034277,-0.008402494
0.4585809485745184,0.358626053770422,-0.8025446,1.6887585891236083,0.2980860301776132,0.6334624094616602,-0.8946607650977967,0.2358261374283756,0.564150095794469,-1.185142637197331
-1.2760017909688302,-1.661445367102715,-1.4993673594314072,-1.4454355,-1.6722968130841496,-1.7101291,-1.3539762968141598,-0.51094043,-1.6481882435713118,-0.3559049754524375
0.4334264293788521,-0.007055528,-2.0941291054396167,0.55525696,-1.3677801,-0.0727611200968471,-2.050293854427764,-0.6443417451306793,1.5297111,-1.2348455815242687
1.9873891766965013,2.2506742,0.5762562491172503,2.1987884,2.02814880152888,1.5671300328539193,0.5301928169628809,1.3599237099156198,1.4545059480371458,0.8249183
-1.2372854,-0.850795,-1.7875085,-0.9940048677165496,0.2232125,-0.8407435,-1.6205459,-0.8458429014831381,0.27254534,-1.2742255
-1.1293458239688334,-1.4970053989796952,-0.41589615,-0.8545664,-0.3044473287286774,-0.5918050915762816,-0.4047115068729197,-0.826158,-0.4225481183707416,0.44422725
-0.8920015295079793,0.1136081224380785,0.3776909353032582,0.1264925307703537,-0.8419473240070329,-0.4165860102390297,0.1675391,-0.5500198872332476,-1.591542442759419,0.8967268
0.9158746271841663,0.0574179525228828,0.1285579944126738,-0.1219077077165593,0.69524235,0.027270755,0.2313393313751199,1.2944260021396816,0.04172138,1.3609375
-0.69334424,-0.15095972,-0.1803141905024245,-1.1562875518466171,0.048027262,-1.2303774,-0.20244053,-0.2037279911601217,-0.5875428260800015,0.317512049499112
0.869133,0.6107646618688705,-0.19937672,0.8698833,-0.0479357520482696,0.8309361279876839,-0.3125698521115757,0.0157754133574933,1.4674272262941042,-0.4173393073687304
-1.2720603758119713,-0.48883852,-1.681444480383789,-0.6696742,-0.9969156721201742,-1.5401441,-1.5574512792927635,-1.1860965,-0.7163875036967511,-1.3470984
-1.5349267158513902,-1.304969435397652,-0.99083245,-1.6632396884449274,-0.479068209316098,-0.0702299124417322,-0.8825731477636509,-1.6373643098340835,-0.6297158098937246,0.027991097
-0.98173684,0.08706516,-1.2383760439040543,-0.2261759111005897,0.1229933026699356,-0.532616637823632,-1.1986216,-1.143703531322899,-0.33865157,0.1054041815025357
0.3484328636021969,0.1980227307451119,-1.087086032908974,-0.45728967,-0.3669686926318582,0.009710969,-1.0981600036031876,0.14576401,1.0525478,-1.1371321908817174
0.4622586167192865,0.0007792799060553,1.2390572,0.4822954228206468,2.3526566358276706,0.2620444767616053,1.2687312,0.7603981401571218,-0.6026199537795947,0.4868040340145398
-0.7529239,-1.341959603207215,-0.7344155389507705,-1.6142574201801274,-0.95592386,-1.6693018099749233,-0.8151493822925219,-0.29484597,-1.083788031299524,-0.6339469953245498
0.39159855,0.5608511007981133,-1.7496425536880906,0.4672955489896822,-0.7236775,1.007850310501046,-1.6436029170802158,-0.1283504,0.3022072309531722,-1.5103142547952282
0.8507326,1.0291038,1.4536733831212132,0.30740944,1.90881392813435,0.5682882,1.3307449022080469,0.3020954552976036,0.1905100958394514,0.8666257
-0.317125000573371,-0.5644804377552908,0.6759008796000217,-0.3052309848992021,1.9369275594120985,-0.11660329,0.7046989922996367,0.1510230928251985,-0.3719306553132121,0.53536105
0.5029509,1.294402374087489,0.4768696733825825,0.1171241416420811,0.14007641,1.0318859,0.3710371798788401,0.7443018044819716,0.6207405769582692,0.56310546
0.5480979490239406,0.7010246639601974,0.8227222304270101,1.187843,2.1189196,0.8304014,0.7462300355914079,0.7698208509556093,1.1650482,-1.0494176
0.3442021312287124,-0.22904506,0.7876149386713678,0.7777265255826933,-1.4400795407880638,0.0630635887549204,0.6455584198463384,0.1372678665495953,-0.7613321,0.8754756
-0.51157165,-1.5103704628651091,0.75324684,-0.751785,1.3568757350238343,-0.29732814,0.5708529683879533,0.11651656439426,0.4635580545138988,0.8795680598579879
1.0704205912463691,1.56308570136753,0.8708751461050365,0.34253106,-0.1470643432617495,1.126667,0.6291710831810633,1.783841839466789,1.143004,-0.3177196141426223
0.024964042,0.9796000777423616,1.377453115190428,-0.16949806,-0.95609754,-0.5087816781955325,1.5390671967179514,0.19627622,-0.7989509177423315,1.8136052507029448
0.12611525,0.7739809,-0.51820856,-0.2601750512056924,-0.108442095620144,0.3886275308791739,-0.4967331749976438,0.5480376880468611,-0.1084887002814071,-0.8702253173423742
0.9293521253999611,-0.2563073804213696,0.5699620876935114,0.6667611449520336,-0.0861968809126526,0.8463217,0.5219038131167508,-0.09992453,0.0379698638980698,-0.3238397285643346
0.1334465192834164,-0.6977596,-1.3352224625449831,0.11645215,-0.5817642,0.0994177000499965,-1.2972208,-1.1099953637935869,-0.4840772549904927,0.1403236386304343
0.21695825,-0.0207692358764839,-1.3742070053064677,-0.09776608,-1.0550155388675932,-0.5601376479222235,-1.204941198165507,-0.51431894,-0.5918033,-1.2486838
1.0190890091030311,-0.33941582,-0.2731823202164273,1.5136350584389378,0.34552708,-0.3639610729675269,-0.2737215678994289,0.22187294,0.7886845409730086,0.8482572
0.2536187,0.52301776,-1.6907631,-0.2149660075701831,-0.35627306,0.6393176744644506,-1.6039168,0.92153895060801,1.6287038264338367,-0.5453831
-1.4438541576555508,-1.180910888393555,-0.4206479949732636,-0.9511633087022346,-0.9227563312069832,-0.7836920866124153,-0.4999584406302417,-0.814318636099415,-0.3801706819984737,-0.9061976030977804
-1.3669987315398655,-0.7731770238574805,-1.8420511,-0.816962008522637,-0.053311903,-1.441980622227809,-1.8918816334157336,-1.431293631034677,-1.4522896708487396,-0.86868536
-0.2917163637578142,-0.8608227844052311,-1.5195360204201027,-0.7001837239851056,-0.8767481,-0.7644021,-1.2728361878521357,0.1836961839858304,0.9230166070131036,-0.1372888808327843
-0.1559799455369657,0.1327241011440492,0.1023571124317186,0.66291773,-0.6124589454636143,-0.3935401751314464,0.1655994301909231,0.7031348734023639,-0.2534085322748222,-0.0898722
-0.5644735257562843,-1.1411552,-0.2229737871765052,-1.2032054394299745,0.3411393662871045,-1.0035291,-0.33266473,-0.36758474,-1.0558791768926312,0.026938194
0.61918086,0.7344508352103922,0.8751972669924726,-0.1983487750294443,0.9888275894492284,0.1086097426163355,0.7965541859177939,0.2066036130163411,-0.4053406543307574,0.6324637121933141
0.9024824393970636,2.2585871,0.42920777,1.1216424517515406,0.10741186,0.9940111554685233,0.3718665178732863,0.9816534215478896,0.63925785,-0.565483456638276
0.4106861409059304,1.2356405180235015,0.5623600903669054,1.0301306658839169,-0.3082506518367154,0.06561808,0.45289454,0.5510485666318345,0.8698824824223266,1.6481830477625865
1.1824863,0.5921149266305292,0.99944293,1.6676148,-1.2717886,0.1962692931823539,0.935251439802414,0.8604593130142311,0.3511668575029878,1.8737730187285704
-0.9194895311875456,-2.0090134592430235,0.0837551197869334,-0.9648037503829984,-0.3184351,-1.5393232711878015,0.023763033,-1.1478993331570564,-1.101242862044895,0.3370348
-1.0800594,0.230469176909537,0.8414027854473182,-1.105717768239515,-1.1176695,-0.87671643,0.7456061510827112,-0.70343524,-0.8241261,0.7985664
-0.4715554168506222,-0.2575004657629025,1.0826569,-0.0892209846981372,-0.4686775,-0.9698573,1.073159834218949,0.8816614,-0.4543031047805799,-0.3863382
-0.7459598,-0.9527884156701704,-0.22030367,-0.6278041157510188,-0.0902332576017218,-0.5906720259824612,-0.1301432030843208,0.06449873,0.1522912087604465,-0.5357777719236765
-0.1249610553227685,0.9707061719393408,0.6190817234336843,0.3559857025383062,2.1098602,2.1232877,0.486896906850857,-0.014275275,0.64960086,-0.15154815
-0.011881717319886,0.0050358911006376,0.12054929,-0.2471032834109792,-0.7921032549047169,0.4837494,0.0882365466204646,-0.17843793,-0.5473941296662492,0.10868204
-0.4162527592902734,-0.79975474,-0.7143253053999729,-1.1298716,-0.301463,-0.6897083898260361,-0.8812375199638609,-0.8071826,-0.564536,-1.1710278
-0.9391014726986668,-0.54359704,-0.8210304132829883,-0.6013599402025785,0.309632,-0.6367601,-0.8539609701981282,-0.9663156259694006,-0.66244626,-0.0163670980700277
-0.55140376,0.4451902991992725,0.6689058669301176,-0.9150101,2.4005423289498085,-1.6890917661900176,0.6693849112925818,1.543122704580996,-0.6751775,-0.1091917469530342
